i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
15,6233,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,60.1670761108,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15,11806,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,466.870544434,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15,11807,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,327.388824463,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15,15414,0.0,0.0,0.0,0.0495287515223,81.6617202759,0.0,99999.0,0.0,0.0,5.86196899414,0.0,0.0,0.0,0.0,12.0,294.041229248,0.0,0.0,0.0,7.00541496277,15.0,0,0.250085175037,381.614440918,198.344146729,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16,11801,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,378.092102051,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15411,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15413,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,132.163131714,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15967,0.0,0.0,0.0,0.00677204877138,31.6633739471,0.0,99999.0,0.0,0.0,0.814783453941,0.0,0.0,0.0,0.0,12.0,90.4690551758,0.0,0.0,0.0,0.822521030903,16.0,0,0.24999910593,122.953987122,7.29876184464,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17,11573,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,509.704833984,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,11763,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,578.671447754,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,15460,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,759.573181152,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,15889,0.0,0.0,0.0,0.0,42.8098907471,0.0,99999.0,0.0,0.0,1.41949272156,0.0,0.0,0.0,0.0,12.0,131.411819458,0.0,0.0,0.0,1.31295442581,17.0,0,0.65004336834,175.641189575,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
17,17533,0.0,0.0,0.0,0.0202682390809,67.9045639038,0.0,99999.0,0.0,0.0,1.02216172218,0.0,0.0,0.0,0.0,12.0,192.58996582,0.0,0.0,0.0,1.62130832672,17.0,0,0.650117278099,261.53692627,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11575,0.0,0.0,0.0,0.0,25.9496002197,0.0,99999.0,0.0,0.0,1.33729946613,0.0,0.0,0.0,0.0,12.0,85.6121673584,0.0,0.0,0.0,1.08514726162,18.0,0,0.64998883009,112.899078369,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11589,0.0,0.0,0.0,0.0199048835784,43.0526771545,0.0,99999.0,0.0,0.0,1.00859296322,0.0,0.0,0.0,0.0,12.0,132.1537323,0.0,0.0,0.0,1.42351996899,18.0,0,0.650043666363,176.234939575,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11763,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,442.569946289,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
18,15460,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,556.494689941,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
19,11560,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,30.4309139252,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
19,16369,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,199.882614136,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
19,16375,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,214.440292358,0.0,0.0,99999.0,0.0500000007451,9.0,29,[],0
19,16377,0.0,0.0,0.0,7.81153903517e-06,25.8548049927,0.0,99999.0,0.0,0.0,0.306099623442,0.0,0.0,0.0,0.0,12.0,60.4955863953,0.0,0.0,0.0,0.760857522488,19.0,0,0.249987006187,86.6565093994,167.959915161,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
19,31691,0.0,0.0,0.0,0.0217251162976,56.8541183472,0.0,99999.0,0.0,0.0,2.28381466866,0.0,0.0,0.0,0.0,12.0,161.086883545,0.0,0.0,0.0,3.18083691597,19.0,0,0.250031471252,220.246536255,100.650444031,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
20,11761,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,352.032745361,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,15461,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,139.40461731,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16366,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,302.69241333,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16368,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,297.250213623,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16374,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,388.498260498,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16376,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,241.489334106,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,31692,0.0,0.0,0.0,0.0321162752807,111.122085571,0.0,99999.0,0.0,0.0,3.8206923008,0.0,0.0,0.0,0.0,12.0,307.417663574,0.0,0.0,0.0,3.60801529884,20.0,0,0.250098764896,422.39251709,116.596694946,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,11593,0.0,0.0,0.0,0.0055941240862,22.6568126678,0.0,99999.0,0.0,0.0,0.581457078457,0.0,0.0,0.0,0.0,12.0,64.7840576172,0.0,0.0,0.0,0.26007014513,21.0,0,0.249987542629,88.0278930664,206.005661011,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,11761,0.0,0.0,0.0,1.69094801095e-05,7.78677797318,0.0,99999.0,0.0,0.0,0.0853673666716,0.0,0.0,0.0,0.0,12.0,20.6152992249,0.0,0.0,0.0,0.102223597467,21.0,0,0.249967753887,28.4874572754,227.172119141,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,16366,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,190.81741333,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
21,16374,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,246.453811646,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22,11598,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,207.465103149,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22,32136,0.0,0.0,0.0,0.00129876972642,7.24710702896,0.0,99999.0,0.0,0.0,0.153973028064,0.0,0.0,0.0,0.0,12.0,20.9734916687,0.0,0.0,0.0,0.0824267268181,22.0,0,0.649916112423,28.375869751,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
23,11591,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,124.372634888,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,11733,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,58.6542320251,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,15462,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,191.600143433,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,16378,0.0,0.0,0.0,0.00138439459261,42.8630104065,0.0,99999.0,0.0,0.0,0.735826790333,0.0,0.0,0.0,0.0,12.0,110.499237061,0.0,0.0,0.0,1.84851896763,23.0,0,0.250009417534,154.099411011,273.230804443,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
23,31243,0.0,0.0,0.0,0.0391843728721,95.0897140503,0.0,99999.0,0.0,0.0,4.14478874207,0.0,0.0,0.0,0.0,12.0,257.564483643,0.0,0.0,0.0,5.31188631058,23.0,0,0.250076889992,356.838104248,133.124145508,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
24,11779,0.0,0.0,0.0,0.0286132711917,116.675857544,0.0,99999.0,0.0,0.0,3.44309425354,0.0,0.0,0.0,0.0,12.0,291.47869873,0.0,0.0,0.0,5.00395345688,24.0,0,0.250095188618,411.626281738,170.771209717,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
24,15463,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,142.37197876,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,16382,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,159.992614746,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,18501,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,339.355682373,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,22048,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,255.91003418,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11596,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,181.757781982,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11598,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,241.687316895,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11603,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,318.370544434,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11605,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,128.170166016,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11758,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,255.795303345,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,18501,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,212.094482422,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,22048,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,156.934204102,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,31688,0.0,0.0,0.0,4.81159395349e-06,28.3787441254,0.0,99999.0,0.0,0.0,0.590773940086,0.0,0.0,0.0,0.0,12.0,76.5537567139,0.0,0.0,0.0,2.41720581055,25.0,0,0.24999332428,105.523292542,44.5994377136,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
25,31689,0.0,0.0,0.0,0.0243714358658,73.2872543335,0.0,99999.0,0.0,0.0,2.33102250099,0.0,0.0,0.0,0.0,12.0,191.113235474,0.0,0.0,0.0,1.01167988777,25.0,0,0.25004696846,266.75579834,279.920562744,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
6232,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
6233,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,224.829864502,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
6233,31722,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
10552,15753,0.0,0.0,0.0,773.393798828,1004.36779785,0.0,5600.0,0.0,0.0,343.592468262,0.0,0.0,0.0,1.0,55.0,3566.00634766,2.0,0.0,0.0,922.612670898,3.0,0,1.0096231699,5687.35986328,0.0,0.0,4.0,5600.0,0.409999996424,3.0,11,[],1
11001,12080,0.0,1.0,0.0,64.9566345215,326.389587402,0.0,2100.0,0.0,0.0,68.2344818115,0.0,0.0,1.0,0.0,35.0,966.807067871,0.0,0.0,0.0,39.594127655,22.0,0,0.813050508499,1426.38781738,0.0,0.0,5.0,1800.0,0.34999999404,2.5,13,[],2
11536,10552,0.0,0.0,0.0,271.424499512,676.808654785,0.0,2400.0,0.0,0.0,138.407150269,0.0,0.0,0.0,1.0,55.0,2228.57104492,2.0,0.0,0.0,356.21295166,3.0,0,0.444469839334,3315.2121582,0.0,0.0,2.0,2400.0,0.0599999986589,2.0,11,[],1
11536,11537,0.0,1.0,0.0,5.19841861725,147.867630005,0.0,2700.0,0.0,0.0,15.1468324661,0.0,0.0,1.0,0.0,55.0,434.099060059,2.0,0.0,0.0,29.2116031647,3.0,0,0.0677855461836,602.311950684,0.0,0.0,3.0,1850.0,0.0599999986589,2.5,17,[],4
11537,15752,0.0,1.0,0.0,143.088531494,439.660888672,0.0,2400.0,0.0,0.0,93.1891326904,0.0,0.0,1.0,0.0,35.0,1444.2857666,2.0,0.0,0.0,186.998077393,3.0,0,0.438472718,2120.22363281,0.0,0.0,5.0,2400.0,0.189999997616,2.0,17,[],4
11560,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,115.398612976,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11560,11561,0.0,1.0,0.0,60.6131896973,203.806228638,0.0,1400.0,0.0,0.0,74.6827011108,0.0,0.0,1.0,0.0,25.0,618.105712891,0.0,0.0,0.0,31.3222408295,19.0,0,0.166499584913,957.207702637,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11560,11573,0.0,1.0,0.0,34.6535339355,103.619514465,0.0,700.0,0.0,0.0,35.0699958801,0.0,0.0,1.0,0.0,30.0,362.030181885,0.0,0.0,0.0,25.2237052917,19.0,0,0.690242767334,535.373291016,0.0,0.0,3.0,700.0,0.25,1.0,95,[],2
11561,11563,0.0,1.0,0.0,60.6084098816,203.692657471,0.0,1400.0,0.0,0.0,74.6743011475,0.0,0.0,1.0,0.0,25.0,617.719055176,0.0,0.0,0.0,31.2928695679,19.0,0,0.166372388601,956.694274902,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11561,11564,0.0,1.0,0.0,8.30153083801,142.675827026,0.0,900.0,0.0,0.0,3.76143097878,0.0,686.0,1.0,0.0,30.0,444.370758057,0.0,0.0,0.0,9.98376941681,19.0,0,0.235879093409,599.109313965,0.0,686.0,3.0,900.0,0.10000000149,1.0,97,[],4
11561,11567,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23.0,0,0.20897166431,0.0,0.0,0.0,3.0,900.0,0.10000000149,1.5,93,[],2
11561,11569,0.0,1.0,0.0,1.13491323646e-05,0.00544738816097,0.0,500.0,0.0,0.0,0.000252071302384,0.0,0.0,1.0,0.0,20.0,0.0147778345272,0.0,0.0,0.0,3.53454961441e-05,19.0,0,0.758883953094,0.0204886384308,0.0,0.0,3.0,500.0,0.25,1.0,93,[],2
11562,11563,0.0,1.0,0.0,4.74518299103,173.321075439,0.0,1400.0,0.0,0.0,2.57654166222,0.0,0.0,1.0,0.0,30.0,545.346008301,0.0,0.0,0.0,11.9489631653,19.0,0,0.232246130705,725.988830566,0.0,0.0,3.0,1400.0,0.10000000149,2.0,27,[],2
11562,15514,0.0,0.0,0.0,707.428039551,705.121887207,0.0,4800.0,0.0,0.0,297.999237061,0.0,0.0,0.0,1.0,50.0,2679.86010742,2.0,0.0,0.0,737.559020996,19.0,0,0.213577985764,4390.40820312,0.0,0.0,4.0,4800.0,0.109999999404,2.5,21,[],1
11564,15517,0.0,0.0,0.0,681.573120117,815.375366211,0.0,6250.0,0.0,0.0,288.271820068,0.0,0.0,0.0,1.0,50.0,2946.76904297,2.0,0.0,0.0,579.022949219,19.0,0,0.568920493126,4731.98974609,0.0,0.0,3.0,6250.0,0.379999995232,3.5,21,[],1
11565,11560,0.0,1.0,0.0,35.0185050964,130.183853149,0.0,2100.0,0.0,0.0,35.3058280945,0.0,0.0,1.0,0.0,25.0,449.777709961,0.0,0.0,0.0,26.932598114,23.0,0,0.261932253838,650.286071777,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
11565,11591,0.0,1.0,0.0,18.6847286224,155.224380493,0.0,1400.0,0.0,0.0,35.1994743347,0.0,0.0,1.0,0.0,25.0,473.458404541,0.0,0.0,0.0,22.7738075256,23.0,0,0.141583368182,682.566894531,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11566,11565,0.0,1.0,0.0,53.4431724548,212.68913269,0.0,1400.0,0.0,0.0,69.6318664551,0.0,0.0,1.0,0.0,25.0,715.896789551,0.0,0.0,0.0,46.1214065552,23.0,0,0.205495849252,1051.66101074,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11567,11561,0.0,1.0,0.0,7.68623447418,136.848800659,0.0,1000.0,0.0,0.0,3.50102639198,0.0,0.0,1.0,0.0,30.0,424.177154541,0.0,0.0,0.0,8.24090194702,23.0,0,0.241758942604,572.213012695,0.0,0.0,3.0,900.0,0.10000000149,1.5,93,[],2
11567,11565,0.0,1.0,0.0,0.260069608688,72.7190475464,0.0,1400.0,0.0,0.0,0.873424708843,0.0,0.0,1.0,0.0,25.0,207.339263916,0.0,0.0,0.0,3.58499383926,23.0,0,0.132771968842,281.191833496,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11568,11560,0.0,1.0,0.0,60.2482147217,177.241943359,0.0,1400.0,0.0,0.0,74.4468536377,0.0,0.0,1.0,0.0,25.0,530.358459473,0.0,0.0,0.0,29.6133499146,19.0,0,0.149520203471,842.295288086,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11568,11591,0.0,1.0,0.0,0.616712152958,54.8838157654,0.0,500.0,0.0,0.0,2.77009367943,0.0,0.0,1.0,0.0,20.0,162.558044434,0.0,0.0,0.0,1.38479292393,23.0,0,0.335658967495,220.828582764,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11568,50261,0.0,1.0,0.0,0.0,0.0592604726553,0.0,500.0,0.0,0.0,0.00325589301065,0.0,0.0,1.0,0.0,20.0,0.194503739476,0.0,0.0,0.0,8.04520896054e-05,19.0,0,0.458960682154,0.257020026445,0.0,0.0,3.0,500.0,0.15000000596,1.0,1,[],2
11569,11561,0.0,1.0,0.0,0.610526502132,5.71882820129,0.0,500.0,0.0,0.0,0.252246201038,0.0,0.0,1.0,0.0,20.0,19.8216304779,0.0,0.0,0.0,1.71352958679,19.0,0,0.764356732368,26.4032268524,0.0,0.0,3.0,500.0,0.25,1.0,93,[],2
11569,11570,0.0,1.0,0.0,1.4017406702,137.668884277,0.0,1400.0,0.0,0.0,3.74715018272,0.0,0.0,1.0,0.0,30.0,415.213226318,0.0,0.0,0.0,6.08999824524,19.0,0,0.116639621556,558.030944824,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11569,11573,0.0,1.0,0.0,10.379450798,196.885223389,0.0,1400.0,0.0,0.0,11.0853776932,0.0,0.0,1.0,0.0,30.0,581.175720215,0.0,0.0,0.0,8.29374790192,19.0,0,0.123864993453,799.525756836,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11569,29030,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.308955013752,0.0,0.0,0.0,3.0,500.0,0.10000000149,1.0,93,[],2
11570,11563,0.0,1.0,0.0,9.76870632172,77.5544967651,0.0,1400.0,0.0,0.0,9.49782657623,0.0,0.0,1.0,0.0,30.0,277.323944092,0.0,0.0,0.0,7.14931917191,19.0,0,0.531275391579,374.145080566,0.0,0.0,3.0,1400.0,0.25,2.0,23,[],2
11570,11569,0.0,1.0,0.0,10.9888772964,202.398620605,0.0,1400.0,0.0,0.0,11.3225717545,0.0,0.0,1.0,0.0,30.0,600.383850098,0.0,0.0,0.0,9.6884727478,19.0,0,0.125358745456,825.093933105,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11572,11763,0.0,1.0,0.0,39.9894294739,219.066116333,0.0,1700.0,0.0,0.0,40.060459137,0.0,0.0,1.0,0.0,30.0,650.254394531,0.0,0.0,0.0,18.0248603821,19.0,0,0.124262295663,949.370483398,0.0,0.0,3.0,1600.0,0.0500000007451,2.5,93,[],2
11572,29032,0.0,1.0,0.0,0.0,0.0347034372389,0.0,500.0,0.0,0.0,0.00245485175401,0.0,0.0,1.0,0.0,20.0,0.122240066528,0.0,0.0,0.0,1.92740662897e-06,17.0,0,0.308967620134,0.159398362041,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11572,31691,0.0,1.0,0.0,1.44584298134,160.334640503,0.0,1700.0,0.0,0.0,3.41300773621,0.0,0.0,1.0,0.0,30.0,457.510925293,0.0,0.0,0.0,5.82850265503,19.0,0,0.0640571266413,622.704345703,0.0,0.0,3.0,1600.0,0.0299999993294,2.5,93,[],4
11572,50261,0.0,1.0,0.0,0.0,10.473692894,0.0,500.0,0.0,0.0,0.0134819606319,0.0,0.0,1.0,0.0,20.0,27.7360725403,0.0,0.0,0.0,0.0420346818864,19.0,0,0.312188327312,38.2232513428,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11573,17,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,113.924110413,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
11573,11569,0.0,1.0,0.0,1.40283226967,137.868804932,0.0,1400.0,0.0,0.0,3.76194572449,0.0,0.0,1.0,0.0,30.0,415.811950684,0.0,0.0,0.0,6.40865755081,19.0,0,0.116655930877,558.84552002,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11573,29031,0.0,1.0,0.0,5.08655643463,78.349067688,0.0,700.0,0.0,0.0,5.44027280807,0.0,0.0,1.0,0.0,30.0,275.372680664,0.0,0.0,0.0,14.1461782455,19.0,0,0.232394918799,364.248504639,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],2
11573,31691,0.0,1.0,0.0,39.9688110352,232.994369507,0.0,1700.0,0.0,0.0,40.9437408447,0.0,0.0,1.0,0.0,30.0,692.613464355,0.0,0.0,0.0,19.0912322998,19.0,0,0.045745972544,1006.52038574,0.0,0.0,3.0,1600.0,0.019999999553,2.5,93,[],4
