i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
15,6233,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,168.947769165,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15,11806,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,590.393493652,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15,11807,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,458.439788818,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15,15414,0.0,0.0,0.0,0.0572654567659,228.270980835,0.0,99999.0,0.0,0.0,6.99723434448,0.0,0.0,0.0,0.0,12.0,886.707214355,0.0,0.0,0.0,7.00541496277,15.0,0,0.250145018101,1122.03259277,304.497528076,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16,11801,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,178.85774231,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15411,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,5.3785867691,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15413,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,71.964225769,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15967,0.0,0.0,0.0,0.00782988686115,75.79296875,0.0,99999.0,0.0,0.0,0.972579538822,0.0,0.0,0.0,0.0,12.0,210.520904541,0.0,0.0,0.0,0.822521030903,16.0,0,0.250005960464,287.294281006,10.9680891037,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17,11573,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,191.514770508,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,11763,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,219.530029297,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,15460,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,275.640045166,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,15889,0.0,0.0,0.0,0.000116351926408,106.905548096,0.0,99999.0,0.0,0.0,1.69392716885,0.0,0.0,0.0,0.0,12.0,300.854248047,0.0,0.0,0.0,1.31295442581,17.0,0,0.650068342686,409.453887939,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
17,17533,0.0,0.0,0.0,0.0233179219067,158.231338501,0.0,99999.0,0.0,0.0,1.22059333324,0.0,0.0,0.0,0.0,12.0,429.563873291,0.0,0.0,0.0,1.62130832672,17.0,0,0.650146126747,589.039001465,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11575,0.0,0.0,0.0,0.00030757044442,70.062286377,0.0,99999.0,0.0,0.0,1.56045174599,0.0,0.0,0.0,0.0,12.0,223.855102539,0.0,0.0,0.0,1.08514726162,18.0,0,0.650019049644,295.478088379,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11589,0.0,0.0,0.0,0.0227065850049,102.455932617,0.0,99999.0,0.0,0.0,1.23976099491,0.0,0.0,0.0,0.0,12.0,323.672821045,0.0,0.0,0.0,1.42351996899,18.0,0,0.65007609129,427.391204834,20.1103191376,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11763,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,230.340698242,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
18,15460,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,281.442199707,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
19,11560,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,43.4474563599,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
19,16369,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,190.873840332,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
19,16375,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,175.816574097,0.0,0.0,99999.0,0.0500000007451,9.0,29,[],0
19,16377,0.0,0.0,0.0,3.52666611434e-05,50.1339683533,0.0,99999.0,0.0,0.0,0.383358448744,0.0,0.0,0.0,0.0,12.0,116.975898743,0.0,0.0,0.0,0.760857522488,19.0,0,0.249986052513,167.493225098,125.971817017,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
19,31691,0.0,0.0,0.0,0.0250924807042,144.971923828,0.0,99999.0,0.0,0.0,2.70813393593,0.0,0.0,0.0,0.0,12.0,400.980377197,0.0,0.0,0.0,3.18083691597,19.0,0,0.250049412251,548.68548584,97.3334350586,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
20,11761,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,207.742996216,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,15461,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,97.5829772949,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16366,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,167.776168823,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16368,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,249.868667603,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16374,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,333.721710205,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16376,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,97.7779541016,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,31692,0.0,0.0,0.0,0.0371330417693,268.637237549,0.0,99999.0,0.0,0.0,4.56063175201,0.0,0.0,0.0,0.0,12.0,743.521728516,0.0,0.0,0.0,3.60801529884,20.0,0,0.250127494335,1016.75665283,56.9284591675,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,11593,0.0,0.0,0.0,0.00399541622028,51.9361534119,0.0,99999.0,0.0,0.0,0.610980689526,0.0,0.0,0.0,0.0,12.0,132.358947754,0.0,0.0,0.0,0.26007014513,21.0,0,0.249988973141,184.910079956,80.0848388672,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,11761,0.0,0.0,0.0,0.00249209743924,20.9958496094,0.0,99999.0,0.0,0.0,0.184985041618,0.0,0.0,0.0,0.0,12.0,54.3595581055,0.0,0.0,0.0,0.102223597467,21.0,0,0.249970853329,75.5428924561,64.5708084106,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,16366,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,50.2360572815,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
21,16374,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,94.629447937,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22,11598,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,60.6053619385,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22,32136,0.0,0.0,0.0,0.00150164589286,17.5256195068,0.0,99999.0,0.0,0.0,0.18379239738,0.0,0.0,0.0,0.0,12.0,48.5409049988,0.0,0.0,0.0,0.0824267268181,22.0,0,0.649919986725,66.2518234253,1.38646972179,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
23,11591,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,225.320114136,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,11733,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,110.191734314,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,15462,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,318.58203125,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,16378,0.0,0.0,0.0,0.0185039360076,91.0523376465,0.0,99999.0,0.0,0.0,1.1895250082,0.0,0.0,0.0,0.0,12.0,256.554412842,0.0,0.0,0.0,1.84851896763,23.0,0,0.250016212463,348.814819336,339.813842773,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
23,31243,0.0,0.0,0.0,0.0284019317478,236.410766602,0.0,99999.0,0.0,0.0,4.63630151749,0.0,0.0,0.0,0.0,12.0,630.568481445,0.0,0.0,0.0,5.31188631058,23.0,0,0.250103294849,871.644042969,161.5027771,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
24,11779,0.0,0.0,0.0,0.0330828465521,267.00201416,0.0,99999.0,0.0,0.0,4.10990524292,0.0,0.0,0.0,0.0,12.0,647.455505371,0.0,0.0,0.0,5.00395345688,24.0,0,0.250111103058,918.600524902,170.064208984,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
24,15463,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,128.252441406,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,16382,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,125.673873901,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,18501,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,310.541229248,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,22048,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,293.764068604,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11596,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,81.7975921631,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11598,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,191.510238647,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11603,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,143.211166382,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11605,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,96.0130157471,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11758,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,131.848571777,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,18501,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,103.911155701,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,22048,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,95.7459640503,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,31688,0.0,0.0,0.0,0.0114366225898,76.3665008545,0.0,99999.0,0.0,0.0,1.19917333126,0.0,0.0,0.0,0.0,12.0,214.790328979,0.0,0.0,0.0,2.41720581055,25.0,0,0.250006854534,292.367462158,51.5989837646,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
25,31689,0.0,0.0,0.0,0.0167473610491,160.514526367,0.0,99999.0,0.0,0.0,2.28847622871,0.0,0.0,0.0,0.0,12.0,384.599334717,0.0,0.0,0.0,1.01167988777,25.0,0,0.250049173832,547.418945312,133.007125854,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
6232,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
6233,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,37.0114212036,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
6233,31722,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
10552,15753,0.0,0.0,0.0,773.662902832,2282.70654297,0.0,5600.0,0.0,0.0,367.048583984,0.0,0.0,0.0,1.0,55.0,8162.05371094,2.0,0.0,0.0,922.612670898,3.0,0,1.08549833298,11585.4726562,0.0,0.0,4.0,5600.0,0.409999996424,3.0,11,[],1
11001,12080,0.0,1.0,0.0,28.3115539551,804.412841797,0.0,2100.0,0.0,0.0,58.3116569519,0.0,0.0,1.0,0.0,35.0,2297.91943359,0.0,0.0,0.0,39.594127655,22.0,0,1.02619075775,3188.95507812,0.0,0.0,5.0,1800.0,0.34999999404,2.5,13,[],2
11536,10552,0.0,0.0,0.0,299.470947266,1545.62072754,0.0,2400.0,0.0,0.0,161.831237793,0.0,0.0,0.0,1.0,55.0,5034.89355469,2.0,0.0,0.0,356.21295166,3.0,0,0.522170007229,7041.81542969,0.0,0.0,2.0,2400.0,0.0599999986589,2.0,11,[],1
11536,11537,0.0,1.0,0.0,5.27633666992,261.552612305,0.0,2700.0,0.0,0.0,16.9247894287,0.0,0.0,1.0,0.0,55.0,640.799133301,2.0,0.0,0.0,29.2116031647,3.0,0,0.0671578124166,924.552978516,0.0,0.0,3.0,1850.0,0.0599999986589,2.5,17,[],4
11537,15752,0.0,1.0,0.0,134.068466187,856.756103516,0.0,2400.0,0.0,0.0,90.1952590942,0.0,0.0,1.0,0.0,35.0,2886.53417969,2.0,0.0,0.0,186.998077393,3.0,0,0.420397996902,3967.55395508,0.0,0.0,5.0,2400.0,0.189999997616,2.0,17,[],4
11560,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,69.3691101074,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11560,11561,0.0,1.0,0.0,19.2201824188,519.067687988,0.0,1400.0,0.0,0.0,58.1565170288,0.0,0.0,1.0,0.0,25.0,1528.09729004,0.0,0.0,0.0,31.3222408295,19.0,0,0.212487146258,2124.54223633,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11560,11573,0.0,1.0,0.0,8.47183799744,237.412780762,0.0,700.0,0.0,0.0,14.5394878387,0.0,0.0,1.0,0.0,30.0,863.345153809,0.0,0.0,0.0,25.2237052917,19.0,0,0.750511884689,1123.76940918,0.0,0.0,3.0,700.0,0.25,1.0,95,[],2
11561,11563,0.0,1.0,0.0,19.2196235657,518.393249512,0.0,1400.0,0.0,0.0,58.1426048279,0.0,0.0,1.0,0.0,25.0,1526.6706543,0.0,0.0,0.0,31.2928695679,19.0,0,0.211759850383,2122.42626953,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11561,11564,0.0,1.0,0.0,4.4246878624,310.62701416,0.0,900.0,0.0,0.0,2.21157646179,0.0,686.0,1.0,0.0,30.0,896.31829834,0.0,0.0,0.0,9.98376941681,19.0,0,0.72797614336,1213.5814209,0.0,686.0,3.0,900.0,0.10000000149,1.0,97,[],10
11561,11567,0.0,1.0,0.0,0.00183015491348,0.029994269833,0.0,1000.0,0.0,0.0,0.001731808763,0.0,0.0,1.0,0.0,30.0,0.111326046288,0.0,0.0,0.0,0.0,23.0,0,0.208973571658,0.144882276654,0.0,0.0,3.0,900.0,0.10000000149,1.5,93,[],2
11561,11569,0.0,1.0,0.0,0.00233559217304,1.68789124489,0.0,500.0,0.0,0.0,0.00315330387093,0.0,0.0,1.0,0.0,20.0,4.3388710022,0.0,0.0,0.0,3.53454961441e-05,19.0,0,0.759482622147,6.03225278854,0.0,0.0,3.0,500.0,0.25,1.0,93,[],2
11562,11563,0.0,1.0,0.0,8.0259809494,389.522888184,0.0,1400.0,0.0,0.0,4.16919326782,0.0,0.0,1.0,0.0,30.0,1233.97045898,0.0,0.0,0.0,11.9489631653,19.0,0,0.238924890757,1635.6887207,0.0,0.0,3.0,1400.0,0.10000000149,2.0,27,[],2
11562,15514,0.0,0.0,0.0,735.588500977,1625.05151367,0.0,4800.0,0.0,0.0,326.304473877,0.0,0.0,0.0,1.0,50.0,6607.40039062,2.0,0.0,0.0,737.559020996,19.0,0,0.250789940357,9294.34472656,0.0,0.0,4.0,4800.0,0.109999999404,2.5,21,[],1
11564,15517,0.0,0.0,0.0,444.365600586,2257.39477539,0.0,6250.0,0.0,0.0,238.507278442,0.0,0.0,0.0,1.0,50.0,7373.68994141,2.0,0.0,0.0,579.022949219,19.0,0,0.617373883724,10313.9570312,0.0,0.0,3.0,6250.0,0.379999995232,3.5,21,[],1
11565,11560,0.0,1.0,0.0,8.84474945068,285.540130615,0.0,2100.0,0.0,0.0,14.7881097794,0.0,0.0,1.0,0.0,25.0,1028.46020508,0.0,0.0,0.0,26.932598114,23.0,0,0.262422025204,1337.6328125,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
11565,11591,0.0,1.0,0.0,10.0282506943,459.567352295,0.0,1400.0,0.0,0.0,45.2984161377,0.0,0.0,1.0,0.0,25.0,1390.29699707,0.0,0.0,0.0,22.7738075256,23.0,0,0.165380716324,1905.19055176,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11566,11565,0.0,1.0,0.0,17.9238529205,498.842590332,0.0,1400.0,0.0,0.0,58.9381790161,0.0,0.0,1.0,0.0,25.0,1711.28991699,0.0,0.0,0.0,46.1214065552,23.0,0,0.29144051671,2286.99389648,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11567,11561,0.0,1.0,0.0,4.24687671661,293.682342529,0.0,1000.0,0.0,0.0,1.98378574848,0.0,0.0,1.0,0.0,30.0,864.37512207,0.0,0.0,0.0,8.24090194702,23.0,0,0.244045555592,1164.28808594,0.0,0.0,3.0,900.0,0.10000000149,1.5,93,[],2
11567,11565,0.0,1.0,0.0,0.949141263962,246.264785767,0.0,1400.0,0.0,0.0,1.14834928513,0.0,0.0,1.0,0.0,25.0,707.467224121,0.0,0.0,0.0,3.58499383926,23.0,0,0.136370316148,955.829589844,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11568,11560,0.0,1.0,0.0,18.8472766876,470.940368652,0.0,1400.0,0.0,0.0,57.9079017639,0.0,0.0,1.0,0.0,25.0,1362.98242188,0.0,0.0,0.0,29.6133499146,19.0,0,0.166039824486,1910.6776123,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11568,11591,0.0,1.0,0.0,4.31861400604,168.742584229,0.0,500.0,0.0,0.0,7.0556230545,0.0,0.0,1.0,0.0,20.0,454.232849121,0.0,0.0,0.0,1.38479292393,23.0,0,0.363547056913,634.34942627,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11568,50261,0.0,1.0,0.0,3.0454746593e-05,0.209554553032,0.0,500.0,0.0,0.0,0.00307303946465,0.0,0.0,1.0,0.0,20.0,0.618370354176,0.0,0.0,0.0,8.04520896054e-05,19.0,0,0.458979666233,0.831028223038,0.0,0.0,3.0,500.0,0.15000000596,1.0,1,[],2
11569,11561,0.0,1.0,0.0,0.181419879198,17.9881362915,0.0,500.0,0.0,0.0,0.21876257658,0.0,0.0,1.0,0.0,20.0,34.966468811,0.0,0.0,0.0,1.71352958679,19.0,0,0.764415919781,53.3547821045,0.0,0.0,3.0,500.0,0.25,1.0,93,[],2
11569,11570,0.0,1.0,0.0,2.87646460533,394.546630859,0.0,1400.0,0.0,0.0,6.77485275269,0.0,0.0,1.0,0.0,30.0,1220.63635254,0.0,0.0,0.0,6.08999824524,19.0,0,0.124579280615,1624.83435059,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11569,11573,0.0,1.0,0.0,7.47909832001,454.350067139,0.0,1400.0,0.0,0.0,7.18304872513,0.0,0.0,1.0,0.0,30.0,1449.56237793,0.0,0.0,0.0,8.29374790192,19.0,0,0.143217846751,1918.57458496,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11569,29030,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.308955013752,0.0,0.0,0.0,3.0,500.0,0.10000000149,1.0,93,[],2
11570,11563,0.0,1.0,0.0,6.37614154816,222.552215576,0.0,1400.0,0.0,0.0,8.66286754608,0.0,0.0,1.0,0.0,30.0,807.028564453,0.0,0.0,0.0,7.14931917191,19.0,0,0.543698549271,1044.61975098,0.0,0.0,3.0,1400.0,0.25,2.0,23,[],2
11570,11569,0.0,1.0,0.0,7.64132070541,459.884094238,0.0,1400.0,0.0,0.0,7.24019193649,0.0,0.0,1.0,0.0,30.0,1461.31274414,0.0,0.0,0.0,9.6884727478,19.0,0,0.145468086004,1936.07800293,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11572,11763,0.0,1.0,0.0,10.0420513153,471.424346924,0.0,1700.0,0.0,0.0,14.1165161133,0.0,0.0,1.0,0.0,30.0,1513.45166016,0.0,0.0,0.0,18.0248603821,19.0,0,0.128166809678,2009.0345459,0.0,0.0,3.0,1600.0,0.0500000007451,2.5,93,[],2
11572,29032,0.0,1.0,0.0,0.0,0.0624865926802,0.0,500.0,0.0,0.0,0.00135361566208,0.0,0.0,1.0,0.0,20.0,0.246739372611,0.0,0.0,0.0,1.92740662897e-06,17.0,0,0.308967262506,0.310579419136,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11572,31691,0.0,1.0,0.0,2.66603183746,407.126098633,0.0,1700.0,0.0,0.0,6.11078023911,0.0,0.0,1.0,0.0,30.0,1183.68969727,0.0,0.0,0.0,5.82850265503,19.0,0,0.0658641085029,1599.59289551,0.0,0.0,3.0,1600.0,0.0299999993294,2.5,93,[],4
11572,50261,0.0,1.0,0.0,3.87217696698e-05,36.1916999817,0.0,500.0,0.0,0.0,0.0787944793701,0.0,0.0,1.0,0.0,20.0,81.1562652588,0.0,0.0,0.0,0.0420346818864,19.0,0,0.314096063375,117.426811218,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11573,17,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,91.1728057861,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
11573,11569,0.0,1.0,0.0,2.89235806465,405.250396729,0.0,1400.0,0.0,0.0,6.93276691437,0.0,0.0,1.0,0.0,30.0,1239.33764648,0.0,0.0,0.0,6.40865755081,19.0,0,0.125496983528,1654.41296387,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11573,29031,0.0,1.0,0.0,5.68257522583,171.045196533,0.0,700.0,0.0,0.0,6.36961603165,0.0,0.0,1.0,0.0,30.0,645.152404785,0.0,0.0,0.0,14.1461782455,19.0,0,0.239910826087,828.249816895,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],2
