a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5172,5176,0.14,2,0.24,0.24,31,32,3,41440,2,16913.688,705.1
5173,5155,0.62,1,1.2,1.2,31,42,1,11285,2,6661.446,574.2
5173,5160,1.04,1,1.64,1.64,31,23,2,21820,2,4049.903,805.2
5173,5179,0.2,2,0.31,0.31,31,23,2,21820,2,10755.041,1122
5173,5182,0.3,2,0.57,0.57,31,41,1,11846,2,3428.029,299.2
5174,5142,1.67,1,3.23,3.23,33,42,1,10009,2,2301.981,127.6
5174,5192,0.7,2,1.36,1.36,33,42,1,10009,2,2110.108,136.4
5175,5177,0.24,1,0.51,0.51,31,44,1,8511,2,2271.5,108.9
5175,5205,2.07,2,4.44,4.44,31,44,1,8511,2,344.718,17.6
5176,5172,0.14,1,0.24,0.24,31,32,3,41440,2,18150.814,756.8
5176,5177,0.5,2,1.07,1.07,31,44,2,17511,2,630.982,0
5176,5183,0.19,2,0.32,0.32,31,32,3,41440,2,16282.706,705.1
5177,5175,0.24,2,0.51,0.51,31,44,1,8511,2,630.982,0
5177,5176,0.5,1,1.07,1.07,31,44,2,17511,2,2271.5,108.9
5178,5164,0.44,1,0.88,0.88,31,43,1,8618,2,2188.505,69.3
5178,5188,0.32,2,0.65,0.65,31,43,1,8618,2,2437.699,147.4
5179,5173,0.2,1,0.31,0.31,31,23,2,21820,2,11194.018,1212.2
5179,5187,0.25,2,0.39,0.39,31,23,2,21820,2,10755.041,1122
5180,5163,0.5,1,0.99,0.99,31,43,1,8618,2,469.766,57.2
5180,5186,0.23,2,0.47,0.47,31,43,1,8618,2,401.841,42.9
5181,5170,0.32,1,0.6,0.6,31,41,1,11846,2,9148.469,1226.5
5181,5189,0.24,2,0.45,0.486,31,41,1,11846,2,10809.216,1492.7
5182,5173,0.3,1,0.57,0.57,31,41,1,11846,2,3345.826,242
5182,5193,0.46,2,0.87,0.87,31,41,1,11846,2,2135.705,213.4
5183,5176,0.19,1,0.32,0.32,31,32,3,41440,2,15879.314,647.9
5183,5199,0.45,2,0.76,0.76,31,32,3,41440,2,18826.456,770
5184,5168,1.07,1,1.64,1.64,52,43,1,4942,2,1178.364,121
5184,5259,3.24,2,4.99,4.99,52,43,1,4942,2,901.263,74.8
5185,5167,0.56,1,0.86,0.86,32,23,2,21820,2,12824.702,707.3
5185,5190,0.18,2,0.35,0.35,31,42,1,11285,2,2768.348,93.5
5185,5216,0.76,2,1.2,1.2,31,23,2,21820,2,13503.105,838.2
5186,5180,0.23,1,0.47,0.47,31,43,1,8618,2,418.231,40.7
5186,5198,0.36,2,0.72,0.72,31,43,1,8618,2,2641.012,158.4
5187,5179,0.25,1,0.39,0.39,31,23,2,21820,2,11194.018,1212.2
5187,5200,0.38,2,0.6,0.6,31,23,2,21820,2,12144.891,1185.8
5188,5178,0.32,1,0.65,0.65,31,43,1,8618,2,3249.158,136.4
5188,5194,0.26,2,0.51,0.51,31,43,1,8618,2,4621.463,235.4
5189,5181,0.24,1,0.45,0.486,31,41,1,11846,2,11199.683,1432.2
5189,5191,0.07,2,0.12,0.126,31,41,1,11846,2,10730.819,1478.4
5190,5185,0.18,1,0.35,0.35,31,42,1,11285,2,2193.796,92.4
5190,5195,0.58,2,1.12,1.12,31,42,1,11285,2,2768.348,93.5
5191,5189,0.07,1,0.12,0.126,31,41,1,11846,2,11108.097,1417.9
5191,5204,0.4,2,0.74,0.783,31,41,1,11846,2,10590.327,1472.9
5192,5171,0.94,1,1.56,1.56,31,32,1,13796,2,3043.359,133.1
5192,5174,0.7,1,1.36,1.36,33,42,1,10009,2,2301.981,127.6
5192,5196,0.26,2,0.5,0.5,31,42,1,11285,2,2317.821,96.8
5193,5182,0.46,1,0.87,0.87,31,41,1,11846,2,2204.917,158.4
5193,5198,0.14,2,0.27,0.27,31,41,1,11846,2,2135.705,213.4
5194,5188,0.26,1,0.51,0.51,31,43,1,8618,2,5547.102,209
5194,5208,0.26,2,0.53,0.53,31,43,1,8618,2,4548.588,233.2
5195,5190,0.58,1,1.12,1.12,31,42,1,11285,2,2193.796,92.4
5195,5212,0.74,2,1.44,1.44,31,42,1,11285,2,2875.18,94.6
5196,5192,0.26,1,0.5,0.5,31,42,1,11285,2,2484.999,92.4
5196,5201,0.15,2,0.3,0.3,31,42,1,11285,2,4304.476,167.2
5197,5161,2.28,1,2.97,2.97,52,31,1,13527,2,933.394,154
5198,5186,0.36,1,0.72,0.72,31,43,1,8618,2,2853.84,149.6
5198,5193,0.14,1,0.27,0.27,31,41,1,11846,2,2204.917,158.4
5198,5206,0.23,2,0.45,0.45,31,42,1,11285,2,1215.313,169.4
5198,5217,0.4,2,0.8,0.8,31,43,1,8618,2,3206.214,169.4
5199,5183,0.45,1,0.76,0.76,31,32,3,41440,2,20376.268,842.6
5199,5218,1.01,2,1.96,1.96,31,42,1,11285,2,1478.257,17.6
5199,5227,0.51,2,0.86,0.86,31,32,3,41440,2,17950.064,760.1
5200,5187,0.38,1,0.6,0.6,31,23,2,21820,2,12678.479,1283.7
5200,5210,0.2,2,0.31,0.31,31,23,2,21820,2,11756.107,1170.4
5201,5196,0.15,1,0.3,0.3,31,42,1,11285,2,4557.762,167.2
5201,5205,0.11,2,0.22,0.22,31,42,1,11285,2,4304.476,167.2
5202,5151,2.45,1,2.94,2.94,31,17,2,50206,2,18938.458,2322.1
5202,5203,0.06,2,0.09,0.135,31,23,2,21820,2,20669.979,2379.3
5203,5202,0.06,1,0.09,0.117,31,23,2,21820,2,19609.403,2409
5203,5204,0.12,2,0.2,0.297,31,23,2,21820,2,20559.088,2349.6
5204,5191,0.4,1,0.74,0.792,31,41,1,11846,2,10961.775,1411.3
5204,5203,0.12,1,0.2,0.252,31,23,2,21820,2,19744.109,2387
5204,5207,0.13,2,0.2,0.216,42,23,2,23275,2,17169.614,2020.7
5204,5220,0.29,2,0.48,0.48,31,32,1,13796,2,8877.132,1557.6
5205,5175,2.07,1,4.44,4.44,31,44,1,8511,2,380.457,16.5
5205,5201,0.11,1,0.22,0.22,31,42,1,11285,2,4557.762,167.2
5205,5248,1.02,2,1.98,1.98,31,42,1,11285,2,3924.019,150.7
5206,5198,0.23,1,0.45,0.45,31,42,1,11285,2,1249.633,118.8
5206,5213,0.13,2,0.25,0.25,31,42,1,11285,2,1215.313,169.4
5207,5204,0.13,1,0.2,0.207,42,23,2,23275,2,16558.971,2098.8
5207,5211,0.12,2,0.19,0.207,42,23,2,23275,2,17244.755,1959.1
5208,5194,0.26,1,0.53,0.53,31,43,1,8618,2,5472.522,203.5
5208,5214,0.15,2,0.29,0.29,31,43,1,8618,2,4661.492,210.1
5209,5166,1.16,1,2.32,2.32,31,43,1,8618,2,3818.793,545.6
5209,5221,0.24,2,0.49,0.49,31,43,1,8618,2,4707.494,645.7
5210,5200,0.2,1,0.31,0.31,31,23,2,21820,2,12264.252,1269.4
5210,5235,0.42,2,0.66,0.66,31,23,2,21820,2,13025.463,1332.1
5211,5207,0.12,1,0.19,0.198,42,23,2,23275,2,16683.238,2038.3
5211,5214,0.27,2,0.42,0.45,42,23,2,23275,2,17360.761,1937.1
5212,5195,0.74,1,1.44,1.44,31,42,1,11285,2,2435.455,100.1
5212,5215,0.26,2,0.51,0.51,31,42,1,11285,2,6298.325,273.9
5213,5206,0.13,1,0.25,0.25,31,42,1,11285,2,1249.633,118.8
5213,5221,0.21,2,0.41,0.41,31,42,1,11285,2,1215.313,169.4
5214,5208,0.15,1,0.29,0.29,31,43,1,8618,2,5240.268,183.7
5214,5211,0.27,1,0.42,0.441,42,23,2,23275,2,16943.102,2036.1
5214,5219,0.18,2,0.29,0.306,42,23,2,23275,2,16948.492,1925
5214,5228,0.19,2,0.4,0.4,31,44,2,17511,2,2522.377,117.7
5215,5212,0.26,1,0.51,0.51,31,42,1,11285,2,6246.317,290.4
5215,5222,0.24,2,0.47,0.47,31,42,1,11285,2,4925.635,77
5215,8911,1.05,1,2.52,2.52,31,46,1,6479,2,3431.329,204.6
5216,5185,0.76,1,1.2,1.26,31,23,2,21820,2,14230.073,716.1
5216,5233,0.25,2,0.39,0.396,31,23,2,21820,2,13624.919,854.7
5217,5198,0.4,1,0.8,0.8,31,43,1,8618,2,3453.923,156.2
5217,5236,0.27,2,0.55,0.55,31,43,1,8618,2,2755.423,143
5218,5199,1.01,1,1.96,1.96,31,42,1,11285,2,1313.631,25.3
5218,5248,1.01,2,1.96,1.96,31,42,1,11285,2,1479.929,17.6
5219,5214,0.18,1,0.29,0.306,42,23,2,23275,2,17272.365,2000.9
5219,5229,0.35,2,0.56,0.612,42,23,2,23275,2,17732.869,2047.1
5220,5204,0.29,1,0.48,0.48,31,32,1,13796,2,9044.244,1455.3
5220,5234,0.19,2,0.32,0.324,31,32,1,13796,2,9721.635,1677.5
5221,5209,0.24,1,0.49,0.49,31,43,1,8618,2,4958.47,640.2
5221,5213,0.21,1,0.41,0.41,31,42,1,11285,2,1249.633,118.8
5221,5247,0.39,2,0.73,0.73,31,41,1,11846,2,5922.807,815.1
5222,5215,0.24,1,0.47,0.47,31,42,1,11285,2,3742.728,80.3
5222,5232,0.35,2,0.68,0.68,31,42,1,11285,2,4925.635,77
5223,5158,1.74,2,1.61,1.917,32,12,3,76459,0,61300.624,6691.179
5224,5271,0.8,1,0.74,0.837,31,12,3,89952,0,58079.747,6787.979
5225,5230,0.12,2,0.29,0.29,31,72,1,11031,0,2167.748,77
5226,5241,0.31,1,0.34,0.34,31,91,2,44558,0,1256.728,0
5227,5199,0.51,1,0.86,0.86,31,32,3,41440,2,19664.502,825
5227,5253,0.44,2,0.73,0.73,31,32,3,41440,2,21081.709,933.9
5228,5214,0.19,1,0.4,0.4,31,44,2,17511,2,2359.632,114.4
5228,5237,0.13,2,0.28,0.28,31,44,2,17511,2,3372.215,133.1
5229,5219,0.35,1,0.56,0.612,42,23,2,23275,2,18458.99,2110.9
5229,5230,0.05,2,0.08,0.09,42,23,2,23275,2,17732.869,2047.1
5230,5229,0.05,1,0.08,0.08,42,23,2,23275,2,12776.588,1883.2
5230,5231,0.04,2,0.06,0.072,42,23,2,23275,2,19900.617,2124.1
5231,5226,0.24,1,0.57,0.57,31,72,1,11031,0,1256.728,0
5231,5230,0.04,1,0.06,0.06,42,23,2,23275,2,12776.588,1883.2
5231,5235,0.12,2,0.19,0.207,42,23,2,23275,2,18643.889,2124.1
5232,5222,0.35,1,0.68,0.68,31,42,1,11285,2,3742.728,80.3
5232,5246,0.57,2,1.1,1.1,31,42,1,11285,2,4830.848,77
5233,5216,0.25,1,0.39,0.414,31,23,2,21820,2,14378.507,744.7
5233,5249,0.67,2,1.05,1.05,31,23,2,21820,2,4531.505,708.4
5233,5254,0.4,2,0.63,0.675,31,23,2,21820,2,15871.867,1240.8
5234,5220,0.19,1,0.32,0.32,31,32,1,13796,2,9969.828,1571.9
5234,5242,0.17,2,0.29,0.324,31,32,1,13796,2,11641.993,1842.5
5235,5210,0.42,1,0.66,0.66,31,23,2,21820,2,13653.244,1452
5235,5231,0.12,1,0.19,0.19,42,23,2,23275,2,12776.588,1883.2
5235,5239,0.26,2,0.41,0.41,31,23,2,21820,2,11536.998,1004.3
5235,5240,0.1,2,0.17,0.189,42,23,2,23275,2,19755.351,1389.3
5236,5217,0.27,1,0.55,0.55,31,43,1,8618,2,3021.293,134.2
5236,5250,0.26,2,0.52,0.52,31,43,1,8618,2,2484.317,116.6
5237,5228,0.13,1,0.28,0.28,31,44,2,17511,2,3241.238,128.7
5237,5243,0.15,2,0.32,0.32,31,44,2,17511,2,5596.327,295.9
5238,5162,1.79,1,3.58,3.58,33,43,1,8007,2,1003.431,59.4
5238,5272,0.61,2,1.22,1.22,33,43,1,8007,2,1151.249,75.9
5239,5235,0.26,1,0.41,0.41,31,23,2,21820,2,10936.255,920.7
5239,5245,0.25,2,0.4,0.4,31,23,2,21820,2,9801.935,831.6
5240,5235,0.1,1,0.17,0.171,42,23,2,23275,2,15116.574,1351.9
5240,5260,0.39,1,0.77,0.77,31,71,1,21028,0,6014.47,111.1
5240,5261,0.4,2,0.63,0.63,42,23,2,23275,2,13740.881,1278.2
5241,5260,0.29,1,0.32,0.32,31,91,2,44558,0,1256.728,0
5242,5234,0.17,1,0.29,0.315,31,32,1,13796,2,12066.208,1740.2
5242,5266,0.41,2,0.68,0.72,31,32,1,13796,2,10858.287,1780.9
5243,5237,0.15,1,0.32,0.32,31,44,2,17511,2,5636.444,327.8
5243,5255,0.18,2,0.39,0.39,31,44,2,17511,2,5262.796,276.1
5244,5225,0.33,2,0.36,0.36,31,91,2,44558,0,2167.748,77
5244,5229,0.31,2,0.62,0.62,31,71,1,21028,0,5682.402,227.7
5245,5239,0.25,1,0.4,0.4,31,23,2,21820,2,9257.127,749.1
5245,5250,0.25,2,0.4,0.4,31,23,2,21820,2,8056.444,764.5
5246,5232,0.57,1,1.1,1.1,31,42,1,11285,2,3652.011,80.3
5246,5253,0.32,2,0.62,0.62,31,42,1,11285,2,3216.202,59.4
5247,5221,0.39,1,0.73,0.73,31,41,1,11846,2,6208.103,759
5247,5258,0.29,2,0.54,0.54,31,41,1,11846,2,9170.744,1012
5248,5205,1.02,1,1.98,1.98,31,42,1,11285,2,4213.055,149.6
5248,5218,1.01,1,1.96,1.96,31,42,1,11285,2,1313.631,25.3
5248,5251,0.15,2,0.3,0.3,31,42,1,11285,2,7781.202,311.3
5248,5275,1.19,2,2.3,2.3,31,42,1,11285,2,3875.905,147.4
5249,5233,0.67,1,1.05,1.05,31,23,2,21820,2,4665.507,624.8
5249,5257,0.36,2,0.56,0.56,31,23,2,21820,2,5222.569,756.8
5250,5236,0.26,1,0.52,0.52,31,43,1,8618,2,2747.679,110
5250,5245,0.25,1,0.4,0.4,31,23,2,21820,2,7916.623,673.2
5250,5252,0.12,2,0.18,0.18,31,23,2,21820,2,4868.105,577.5
5250,5262,0.24,2,0.48,0.48,31,43,1,8618,2,2565.398,88
5251,5248,0.15,1,0.3,0.3,31,42,1,11285,2,8157.798,289.3
5251,5267,0.47,2,0.91,0.91,31,42,1,11285,2,7069.282,288.2
5252,5250,0.12,1,0.18,0.18,31,23,2,21820,2,4625.951,488.4
5252,5256,0.13,2,0.21,0.21,31,23,2,21820,2,4868.105,577.5
5253,5227,0.44,1,0.73,0.73,31,32,3,41440,2,23462.098,962.5
5253,5246,0.32,1,0.62,0.62,31,42,1,11285,2,2766.863,61.6
5253,5297,0.77,2,1.28,1.28,31,32,3,41440,2,19931.087,872.3
5254,5233,0.4,1,0.63,0.72,31,23,2,21820,2,16597.68,1214.4
5254,5268,0.27,2,0.43,0.477,31,23,2,21820,2,16724.631,1280.4
5255,5243,0.18,1,0.39,0.39,31,44,2,17511,2,5310.283,306.9
5255,5278,0.4,2,0.86,0.86,31,44,2,17511,2,4001.019,170.5
5256,5252,0.13,1,0.21,0.21,31,23,2,21820,2,4625.951,488.4
5256,5258,0.16,2,0.26,0.26,31,23,2,21820,2,2761.627,415.8
5257,5249,0.36,1,0.56,0.56,31,23,2,21820,2,5360.751,661.1
5257,5264,0.34,2,0.54,0.54,31,23,2,21820,2,7107.903,860.2
5258,5247,0.29,1,0.54,0.54,31,41,1,11846,2,9843.031,953.7
5258,5256,0.16,1,0.26,0.26,31,23,2,21820,2,2378.97,324.5
5258,5281,0.5,2,0.78,0.78,31,23,2,21820,2,11932.382,1427.8
5259,5169,2.05,1,2.68,2.68,52,31,1,13527,2,2999.887,772.2
5259,5184,3.24,1,4.99,4.99,52,43,1,4942,2,832.04,82.5
5259,5398,2.15,2,2.8,2.8,52,31,1,13527,2,3097.523,755.7
5260,5300,0.61,1,0.67,0.67,31,91,2,44558,0,7271.198,111.1
5261,5240,0.4,1,0.63,0.63,42,23,2,23275,2,15116.574,1351.9
5261,5273,0.2,2,0.32,0.32,42,23,2,23275,2,13740.881,1278.2
5262,5250,0.24,1,0.48,0.48,31,43,1,8618,2,2931.093,79.2
5262,5286,0.42,2,0.83,0.83,31,43,1,8618,2,1792.703,31.9
5263,5331,1.54,1,1.42,1.962,31,12,4,119657,0,101863.377,11668.8
5264,5257,0.34,1,0.54,0.54,31,23,2,21820,2,7359.869,756.8
5264,8911,0.39,2,0.61,0.61,31,23,2,21820,2,8681.904,996.6
5265,12293,1.5,2,1.39,1.89,31,12,4,119657,0,104090.558,11966.9
5266,5242,0.41,1,0.68,0.711,31,32,1,13796,2,11359.865,1679.7
5266,5269,0.19,2,0.38,0.38,31,42,1,11285,2,3020.655,359.7
5266,5277,0.19,2,0.32,0.342,31,32,1,13796,2,11839.212,1989.9
5267,5251,0.47,1,0.91,0.91,31,42,1,11285,2,7438.332,262.9
5267,5276,0.3,2,0.59,0.59,31,42,1,11285,2,6647.08,295.9
5267,5328,1.02,2,2.26,2.26,31,45,1,8098,2,4687.331,162.8
5268,5254,0.27,1,0.43,0.513,31,23,2,21820,2,17536.497,1261.7
5268,5283,0.37,2,0.58,0.648,31,23,2,21820,2,16724.631,1280.4
5269,5266,0.19,1,0.38,0.38,31,42,1,11285,2,3079.956,313.5
5269,5274,0.18,2,0.35,0.35,31,42,1,11285,2,3496.845,389.4
5270,5223,0.8,2,0.74,0.873,31,12,3,89952,0,61300.624,6691.179
5271,5290,0.31,1,0.29,0.297,31,12,4,119657,0,52562.422,6054.279
5271,5302,0.48,1,0.95,0.95,31,71,1,21028,0,5517.314,733.7
5272,5238,0.61,1,1.22,1.22,33,43,1,8007,2,1277.936,79.2
5272,5337,0.95,2,1.91,1.91,33,43,1,8007,2,1494.339,90.2
5273,5261,0.2,1,0.32,0.32,42,23,2,23275,2,15116.574,1351.9
5273,5282,0.18,2,0.29,0.29,42,23,2,23275,2,15890.809,1411.3
5274,5269,0.18,1,0.35,0.35,31,42,1,11285,2,3588.552,346.5
5274,5278,0.16,2,0.3,0.3,31,42,1,11285,2,4259.365,372.9
5275,5248,1.19,1,2.3,2.3,31,42,1,11285,2,3622.047,176
5275,5341,2.18,2,4.22,4.22,31,42,1,11285,2,1127.874,39.6
5276,5267,0.3,1,0.59,0.59,31,42,1,11285,2,7171.549,264
5276,8786,0.44,2,0.86,0.86,31,42,1,11285,2,4350.093,173.8
5277,5266,0.19,1,0.32,0.351,31,32,1,13796,2,12281.489,1934.9
5277,5287,0.54,2,1.04,1.04,31,42,2,23051,2,1080.277,50.6
5277,5292,0.26,2,0.43,0.45,31,32,1,13796,2,11383.086,2039.4
5278,5255,0.4,1,0.86,0.86,31,44,2,17511,2,4212.186,207.9
5278,5274,0.16,1,0.3,0.3,31,42,1,11285,2,4513.289,326.7
5278,5280,0.22,2,0.43,0.43,31,42,1,11285,2,4222.966,213.4
5278,5285,0.14,2,0.31,0.31,31,45,2,16594,2,3675.023,34.1
5279,5270,0.29,2,0.58,0.58,31,71,1,21028,0,5393.52,796.4
5279,5289,0.17,2,0.26,0.351,31,23,2,21820,2,20315.669,1558.7
5279,8911,0.24,1,0.38,0.38,31,23,2,21820,2,12316.557,1112.1
5280,5278,0.22,1,0.43,0.43,31,42,1,11285,2,3638.514,207.9
5280,5284,0.13,2,0.24,0.24,31,42,1,11285,2,2852.3,139.7
5281,5258,0.5,1,0.78,0.78,31,23,2,21820,2,12221.99,1278.2
5281,5320,0.57,2,0.89,0.891,31,23,2,21820,2,14174.985,1560.9
5282,5273,0.18,1,0.29,0.297,42,23,2,23275,2,16902.061,1459.7
5282,5293,0.15,2,0.24,0.243,42,23,2,23275,2,16168.196,1478.4
5283,5268,0.37,1,0.58,0.693,31,23,2,21820,2,17536.497,1261.7
5283,5291,0.29,2,0.57,0.57,31,42,1,11285,2,3205.301,294.8
5283,5375,1.81,2,2.79,2.916,32,23,2,21820,2,15115.749,1189.1
5284,5280,0.13,1,0.24,0.24,31,42,1,11285,2,2736.712,130.9
5284,5293,0.38,2,0.74,0.74,31,42,1,11285,2,2425.819,101.2
5285,5278,0.14,1,0.31,0.31,31,45,2,16594,2,4724.577,30.8
5285,5287,0.05,2,0.12,0.12,31,45,2,16594,2,3675.023,34.1
5286,5262,0.42,1,0.83,0.83,31,43,1,8618,2,2179.628,23.1
5286,5313,0.38,2,0.76,0.76,31,43,1,8618,2,4779.764,247.5
5287,5277,0.54,1,1.04,1.04,31,42,2,23051,2,1170.543,50.6
5287,5285,0.05,1,0.12,0.12,31,45,2,16594,2,4724.577,30.8
5287,5296,0.35,2,0.67,0.67,31,42,2,23051,2,1279.377,51.7
5287,5312,0.33,2,0.74,0.74,31,45,2,16594,2,5013.877,34.1
5288,5270,0.31,2,0.29,0.306,31,12,4,119657,0,55907.104,5894.779
5289,5279,0.17,1,0.26,0.26,31,23,2,21820,2,8674.226,980.1
5289,5302,0.21,2,0.33,0.45,31,23,2,21820,2,20315.669,1558.7
5290,5309,0.3,1,0.28,0.288,31,12,4,119657,0,52562.422,6054.279
5291,5283,0.29,1,0.57,0.57,31,42,1,11285,2,3083.542,276.1
5291,5295,0.19,2,0.37,0.37,31,42,1,11285,2,2821.434,247.5
5292,5277,0.26,1,0.43,0.45,31,32,1,13796,2,11735.097,1984.4
5292,5306,0.2,2,0.33,0.36,31,32,1,13796,2,12107.447,2117.5
5293,5282,0.15,1,0.24,0.252,42,23,2,23275,2,17353.886,1503.7
5293,5284,0.38,1,0.74,0.74,31,42,1,11285,2,2463.065,91.3
5293,5294,0.12,2,0.24,0.24,31,42,1,11285,2,4922.148,322.3
5293,5303,0.14,2,0.26,0.26,42,33,2,24044,2,15321.526,1411.3
5294,5293,0.12,1,0.24,0.24,31,42,1,11285,2,4833.345,246.4
5294,5298,0.13,2,0.24,0.24,31,42,1,11285,2,6031.124,387.2
5295,5291,0.19,1,0.37,0.37,31,42,1,11285,2,2726.031,233.2
5295,5311,0.49,2,0.95,0.95,31,42,1,11285,2,2637.25,216.7
5296,5287,0.35,1,0.67,0.67,31,42,2,23051,2,1132.043,50.6
5296,5305,0.38,2,0.73,0.73,31,42,2,23051,2,2463.131,124.3
5297,5253,0.77,1,1.28,1.28,31,32,3,41440,2,21862.148,903.1
5297,5348,0.75,2,1.24,1.24,31,32,3,41440,2,18147.844,805.2
5298,5294,0.13,1,0.24,0.24,31,42,1,11285,2,5792.237,308
5298,5301,0.08,2,0.15,0.15,31,42,1,11285,2,4998.103,302.5
5299,8750,0.61,2,0.66,0.66,31,91,2,44558,0,7850.15,304.7
5300,5316,0.25,1,0.27,0.27,31,91,2,44558,0,7271.198,111.1
5301,5298,0.08,1,0.15,0.15,31,42,1,11285,2,4911.522,303.6
5301,5304,0.09,2,0.17,0.17,31,42,1,11285,2,5073.772,302.5
5302,5289,0.21,1,0.33,0.33,31,23,2,21820,2,8674.226,980.1
5302,5309,0.25,1,0.5,0.684,31,71,1,21028,0,17942.474,1494.9
5302,5323,0.31,2,0.49,0.612,31,23,2,21820,2,18461.575,1448.7
5303,5293,0.14,1,0.26,0.26,42,33,2,24044,2,16633.265,1502.6
5303,5305,0.05,2,0.1,0.1,42,33,2,24044,2,15321.526,1411.3
5304,5301,0.09,1,0.17,0.17,31,42,1,11285,2,3948.285,299.2
5304,5310,0.24,2,0.46,0.46,31,42,1,11285,2,2162.611,174.9
5304,5316,0.21,1,0.43,0.43,31,71,1,21028,0,1112.815,9.9
5305,5296,0.38,1,0.73,0.73,31,42,2,23051,2,2431.374,110
5305,5303,0.05,1,0.1,0.1,42,33,2,24044,2,16633.265,1502.6
5305,5314,0.25,2,0.49,0.49,31,42,2,23051,2,730.972,38.5
5305,5321,0.18,2,0.35,0.351,42,33,2,24044,2,17020.927,1501.5
5306,5292,0.2,1,0.33,0.369,31,32,1,13796,2,12767.018,2062.5
5306,5317,0.16,2,0.27,0.324,31,32,1,13796,2,13793.714,2200
5307,5354,0.71,2,1.38,1.38,31,42,1,11285,2,5589.881,270.6
5307,8786,0.42,1,0.81,0.81,31,42,1,11285,2,4870.206,149.6
5308,5279,0.41,2,0.83,1.197,31,71,1,21028,0,18545.395,1303.5
5308,5288,0.3,2,0.28,0.288,31,12,4,119657,0,55907.104,5894.779
5309,5346,0.57,1,0.52,0.576,31,12,4,119657,0,70504.907,7549.179
5310,5304,0.24,1,0.46,0.46,31,42,1,11285,2,2232.296,168.3
5310,5313,0.1,2,0.2,0.2,31,42,1,11285,2,1767.579,129.8
5311,5295,0.49,1,0.95,0.95,31,42,1,11285,2,2612.137,210.1
5311,5336,0.87,2,1.69,1.69,31,42,1,11285,2,1859.143,118.8
5311,5396,1.25,2,2.42,2.42,31,42,1,11285,2,1878.228,112.2
5312,5287,0.33,1,0.74,0.74,31,45,2,16594,2,6301.031,31.9
5312,5318,0.09,2,0.21,0.21,31,45,2,16594,2,6923.631,34.1
5313,5286,0.38,1,0.76,0.76,31,43,1,8618,2,5361.466,232.1
5313,5310,0.1,1,0.2,0.2,31,42,1,11285,2,1837.396,121
5313,5315,0.14,2,0.26,0.26,31,42,1,11285,2,3028.289,308
5313,5325,0.19,2,0.38,0.38,31,43,1,8618,2,3131.953,51.7
5314,5305,0.25,1,0.49,0.49,31,42,2,23051,2,648.197,31.9
5314,5319,0.23,2,0.45,0.45,31,42,2,23051,2,730.972,38.5
5315,5313,0.14,1,0.26,0.26,31,42,1,11285,2,3006.784,301.4
5315,5320,0.11,2,0.21,0.21,31,42,1,11285,2,3028.289,308
5316,5357,0.52,1,0.57,0.57,31,91,2,44558,0,8384.002,121
5317,5306,0.16,1,0.27,0.351,31,32,1,13796,2,14812.402,2146.1
5317,5322,0.17,2,0.41,0.423,31,46,1,6479,2,5880.512,184.8
5317,5333,0.25,2,0.42,0.504,31,32,1,13796,2,13649.053,2150.5
5318,5312,0.09,1,0.21,0.21,31,45,2,16594,2,8251.265,30.8
5318,5326,0.14,2,0.32,0.32,31,45,2,16594,2,6923.631,34.1
5319,5314,0.23,1,0.45,0.45,31,42,2,23051,2,648.197,31.9
5319,5325,0.28,2,0.53,0.53,31,42,2,23051,2,730.972,38.5
5320,5281,0.57,1,0.89,0.891,31,23,2,21820,2,14680.248,1425.6
5320,5315,0.11,1,0.21,0.21,31,42,1,11285,2,3006.784,301.4
5320,5329,0.2,2,0.31,0.333,31,23,2,21820,2,16990.578,1862.3
5321,5305,0.18,1,0.35,0.351,42,33,2,24044,2,18383.684,1585.1
5321,5327,0.15,2,0.29,0.29,42,33,2,24044,2,17286.17,1540
5322,5317,0.17,1,0.41,0.41,31,46,1,6479,2,5427.345,206.8
5322,5326,0.2,2,0.48,0.495,31,46,1,6479,2,5943.982,236.5
5323,5302,0.31,1,0.49,0.621,31,23,2,21820,2,19245.303,1631.3
5323,5339,0.4,2,0.62,0.729,31,23,2,21820,2,16323.153,1061.5
5324,5299,0.28,2,0.3,0.3,31,91,2,44558,0,7850.15,304.7
5324,5301,0.29,2,0.57,0.57,31,71,1,21028,0,1038.906,4.4
5325,5313,0.19,1,0.38,0.38,31,43,1,8618,2,3804.988,34.1
5325,5319,0.28,1,0.53,0.53,31,42,2,23051,2,648.197,31.9
5325,5329,0.18,2,0.46,0.46,31,47,2,12486,2,693.187,38.5
5325,5353,0.42,2,0.85,0.85,31,43,1,8618,2,3169.694,51.7
5326,5318,0.14,1,0.32,0.32,31,45,2,16594,2,8225.404,30.8
5326,5322,0.2,1,0.48,0.486,31,46,1,6479,2,5539.369,245.3
5326,5332,0.22,2,0.42,0.42,31,41,2,24268,2,4383.049,213.4
5326,5338,0.14,2,0.32,0.32,42,45,2,16594,2,6664.933,62.7
5327,5321,0.15,1,0.29,0.297,42,33,2,24044,2,18672.313,1628
5327,5344,0.24,2,0.44,0.44,42,33,2,24044,2,16892.502,1521.3
5328,5267,1.02,1,2.26,2.26,31,45,1,8098,2,4569.4,169.4
5328,5379,0.71,2,1.57,1.57,31,45,1,8098,2,6293.628,272.8
