i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
15,6233,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,122.734611511,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15,11806,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,607.089233398,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15,11807,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,469.260772705,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15,15414,0.0,0.0,0.0,0.0572654567659,227.62298584,0.0,99999.0,0.0,0.0,6.99723434448,0.0,0.0,0.0,0.0,12.0,884.245361328,0.0,0.0,0.0,7.00541496277,15.0,0,0.250144541264,1118.92272949,325.090454102,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
16,11801,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,162.541763306,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15411,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,4.25287008286,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15413,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,86.7578430176,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
16,15967,0.0,0.0,0.0,0.00782988686115,75.6543807983,0.0,99999.0,0.0,0.0,0.972579538822,0.0,0.0,0.0,0.0,12.0,210.130554199,0.0,0.0,0.0,0.822521030903,16.0,0,0.25000590086,286.765350342,13.7203264236,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17,11573,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,183.766906738,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,11763,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,187.863983154,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,15460,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,315.799377441,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
17,15889,0.0,0.0,0.0,6.66323685437e-05,106.65814209,0.0,99999.0,0.0,0.0,1.69418013096,0.0,0.0,0.0,0.0,12.0,300.007965088,0.0,0.0,0.0,1.31295442581,17.0,0,0.650067985058,408.360321045,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
17,17533,0.0,0.0,0.0,0.0233676359057,158.202316284,0.0,99999.0,0.0,0.0,1.22034037113,0.0,0.0,0.0,0.0,12.0,429.501159668,0.0,0.0,0.0,1.62130832672,17.0,0,0.650145947933,588.94708252,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11575,0.0,0.0,0.0,0.000174210188561,69.7428283691,0.0,99999.0,0.0,0.0,1.55963182449,0.0,0.0,0.0,0.0,12.0,222.683547974,0.0,0.0,0.0,1.08514726162,18.0,0,0.650018274784,293.986175537,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11589,0.0,0.0,0.0,0.0228399466723,102.568695068,0.0,99999.0,0.0,0.0,1.2405809164,0.0,0.0,0.0,0.0,12.0,324.109375,0.0,0.0,0.0,1.42351996899,18.0,0,0.650076389313,427.94152832,21.5545082092,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
18,11763,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,193.901092529,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
18,15460,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,317.093841553,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
19,11560,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,60.5352325439,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
19,16369,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,137.869018555,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
19,16375,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,161.008331299,0.0,0.0,99999.0,0.0500000007451,9.0,29,[],0
19,16377,0.0,0.0,0.0,7.38699527574e-05,50.2183151245,0.0,99999.0,0.0,0.0,0.387250870466,0.0,0.0,0.0,0.0,12.0,117.580307007,0.0,0.0,0.0,0.760857522488,19.0,0,0.249986171722,168.185943604,144.26739502,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
19,31691,0.0,0.0,0.0,0.0250538848341,144.678359985,0.0,99999.0,0.0,0.0,2.70424222946,0.0,0.0,0.0,0.0,12.0,399.619232178,0.0,0.0,0.0,3.18083691597,19.0,0,0.250049114227,547.026916504,130.316421509,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
20,11761,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,253.482055664,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,15461,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,111.080444336,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16366,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,192.26399231,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16368,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,197.37159729,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16374,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,254.152679443,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,16376,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,123.680839539,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
20,31692,0.0,0.0,0.0,0.0371330417693,268.295227051,0.0,99999.0,0.0,0.0,4.56063175201,0.0,0.0,0.0,0.0,12.0,742.270812988,0.0,0.0,0.0,3.60801529884,20.0,0,0.250127196312,1015.16375732,80.7016220093,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,11593,0.0,0.0,0.0,0.00393604114652,51.8551330566,0.0,99999.0,0.0,0.0,0.610187411308,0.0,0.0,0.0,0.0,12.0,131.973693848,0.0,0.0,0.0,0.26007014513,21.0,0,0.249988973141,184.442977905,72.0388717651,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,11761,0.0,0.0,0.0,0.00255147134885,21.003610611,0.0,99999.0,0.0,0.0,0.18577849865,0.0,0.0,0.0,0.0,12.0,54.5108413696,0.0,0.0,0.0,0.102223597467,21.0,0,0.249970912933,75.7028045654,81.015914917,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
21,16366,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,60.0476531982,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
21,16374,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,76.5932998657,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22,11598,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0,-1.0,0.0,60.4285507202,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22,32136,0.0,0.0,0.0,0.00150164589286,17.5115528107,0.0,99999.0,0.0,0.0,0.18379239738,0.0,0.0,0.0,0.0,12.0,48.4999046326,0.0,0.0,0.0,0.0824267268181,22.0,0,0.649919986725,66.1967544556,1.57821249962,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
23,11591,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,225.099029541,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,11733,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,95.3882522583,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,15462,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,313.614196777,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
23,16378,0.0,0.0,0.0,0.0191405508667,90.4786300659,0.0,99999.0,0.0,0.0,1.17143392563,0.0,0.0,0.0,0.0,12.0,254.677749634,0.0,0.0,0.0,1.84851896763,23.0,0,0.250015735626,346.346893311,328.477050781,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
23,31243,0.0,0.0,0.0,0.027765315026,236.59286499,0.0,99999.0,0.0,0.0,4.65439176559,0.0,0.0,0.0,0.0,12.0,630.982666016,0.0,0.0,0.0,5.31188631058,23.0,0,0.250103354454,872.257629395,193.863204956,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
24,11779,0.0,0.0,0.0,0.0330828465521,266.758270264,0.0,99999.0,0.0,0.0,4.10990524292,0.0,0.0,0.0,0.0,12.0,646.591430664,0.0,0.0,0.0,5.00395345688,24.0,0,0.250110924244,917.492675781,185.626953125,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
24,15463,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,163.657821655,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,16382,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,172.098434448,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,18501,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,286.540130615,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
24,22048,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,221.301025391,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11596,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,101.464790344,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11598,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,124.706207275,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11603,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,171.641021729,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11605,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,95.6211013794,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,11758,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,155.288894653,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,18501,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,101.094841003,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,22048,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,66.9554595947,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
25,31688,0.0,0.0,0.0,0.0116497213021,76.5749511719,0.0,99999.0,0.0,0.0,1.21264767647,0.0,0.0,0.0,0.0,12.0,215.687057495,0.0,0.0,0.0,2.41720581055,25.0,0,0.250006973743,293.486297607,58.2528343201,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
25,31689,0.0,0.0,0.0,0.0165342558175,160.078491211,0.0,99999.0,0.0,0.0,2.27500200272,0.0,0.0,0.0,0.0,12.0,382.869262695,0.0,0.0,0.0,1.01167988777,25.0,0,0.250048935413,545.239257812,154.572952271,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
6232,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
6233,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,23.5683403015,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
6233,31722,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
10552,15753,0.0,0.0,0.0,819.173400879,2246.65771484,0.0,5600.0,0.0,0.0,387.557617188,0.0,0.0,0.0,1.0,55.0,8081.16894531,2.0,0.0,0.0,922.612670898,3.0,0,1.06656455994,11534.5556641,0.0,0.0,4.0,5600.0,0.409999996424,3.0,11,[],1
11001,12080,0.0,1.0,0.0,26.7902965546,803.98059082,0.0,2100.0,0.0,0.0,57.3848381042,0.0,0.0,1.0,0.0,35.0,2294.87109375,0.0,0.0,0.0,39.594127655,22.0,0,1.02160465717,3183.02661133,0.0,0.0,5.0,1800.0,0.34999999404,2.5,13,[],2
11536,10552,0.0,0.0,0.0,339.99041748,1520.37536621,0.0,2400.0,0.0,0.0,179.846710205,0.0,0.0,0.0,1.0,55.0,4979.20898438,2.0,0.0,0.0,356.21295166,3.0,0,0.517921745777,7019.421875,0.0,0.0,2.0,2400.0,0.0599999986589,2.0,11,[],1
11536,11537,0.0,1.0,0.0,5.2808599472,261.367706299,0.0,2700.0,0.0,0.0,16.96991539,0.0,0.0,1.0,0.0,55.0,640.599975586,2.0,0.0,0.0,29.2116031647,3.0,0,0.067157112062,924.218505859,0.0,0.0,3.0,1850.0,0.0599999986589,2.5,17,[],4
11537,15752,0.0,1.0,0.0,134.423294067,858.482910156,0.0,2400.0,0.0,0.0,90.4654541016,0.0,0.0,1.0,0.0,35.0,2897.23706055,2.0,0.0,0.0,186.998077393,3.0,0,0.421185106039,3980.60864258,0.0,0.0,5.0,2400.0,0.189999997616,2.0,17,[],4
11560,19,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0,-1.0,0.0,217.638504028,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11560,11561,0.0,1.0,0.0,18.4312000275,519.455749512,0.0,1400.0,0.0,0.0,57.9377555847,0.0,0.0,1.0,0.0,25.0,1525.86193848,0.0,0.0,0.0,31.3222408295,19.0,0,0.211507230997,2121.68652344,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11560,11573,0.0,1.0,0.0,8.09364891052,236.818389893,0.0,700.0,0.0,0.0,14.52231884,0.0,0.0,1.0,0.0,30.0,864.840270996,0.0,0.0,0.0,25.2237052917,19.0,0,0.751193106174,1124.27478027,0.0,0.0,3.0,700.0,0.25,1.0,95,[],2
11561,11563,0.0,1.0,0.0,18.4301204681,518.937683105,0.0,1400.0,0.0,0.0,57.9234390259,0.0,0.0,1.0,0.0,25.0,1524.63757324,0.0,0.0,0.0,31.2928695679,19.0,0,0.21091029048,2119.92895508,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11561,11564,0.0,1.0,0.0,4.44444608688,310.541320801,0.0,900.0,0.0,0.0,2.21470808983,0.0,686.0,1.0,0.0,30.0,891.8515625,0.0,0.0,0.0,9.98376941681,19.0,0,0.715483427048,1209.05212402,0.0,686.0,3.0,900.0,0.10000000149,1.0,97,[],10
11561,11567,0.0,1.0,0.0,0.00186129577924,0.0305428151041,0.0,1000.0,0.0,0.0,0.00176127662417,0.0,0.0,1.0,0.0,30.0,0.113398469985,0.0,0.0,0.0,0.0,23.0,0,0.208973616362,0.147563770413,0.0,0.0,3.0,900.0,0.10000000149,1.5,93,[],2
11561,11569,0.0,1.0,0.0,0.00828671641648,3.97904849052,0.0,500.0,0.0,0.0,0.00982301216573,0.0,0.0,1.0,0.0,20.0,10.4110355377,0.0,0.0,0.0,3.53454961441e-05,19.0,0,0.760329127312,14.4081916809,0.0,0.0,3.0,500.0,0.25,1.0,93,[],2
11562,11563,0.0,1.0,0.0,7.92144012451,383.238037109,0.0,1400.0,0.0,0.0,4.13140869141,0.0,0.0,1.0,0.0,30.0,1213.9263916,0.0,0.0,0.0,11.9489631653,19.0,0,0.237758561969,1609.21740723,0.0,0.0,3.0,1400.0,0.10000000149,2.0,27,[],2
11562,15514,0.0,0.0,0.0,743.094055176,1610.30419922,0.0,4800.0,0.0,0.0,329.820343018,0.0,0.0,0.0,1.0,50.0,6566.91894531,2.0,0.0,0.0,737.559020996,19.0,0,0.24694493413,9250.13867188,0.0,0.0,4.0,4800.0,0.109999999404,2.5,21,[],1
11564,15517,0.0,0.0,0.0,616.217956543,2223.16113281,0.0,6250.0,0.0,0.0,275.940673828,0.0,0.0,0.0,1.0,50.0,7244.39746094,2.0,0.0,0.0,579.022949219,19.0,0,0.620751023293,10359.7167969,0.0,0.0,3.0,6250.0,0.379999995232,3.5,21,[],1
11565,11560,0.0,1.0,0.0,8.44565105438,281.803466797,0.0,2100.0,0.0,0.0,14.7558040619,0.0,0.0,1.0,0.0,25.0,1019.72625732,0.0,0.0,0.0,26.932598114,23.0,0,0.262250542641,1324.73132324,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
11565,11591,0.0,1.0,0.0,10.3915405273,460.679199219,0.0,1400.0,0.0,0.0,44.5675811768,0.0,0.0,1.0,0.0,25.0,1401.17895508,0.0,0.0,0.0,22.7738075256,23.0,0,0.166799604893,1916.81738281,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11566,11565,0.0,1.0,0.0,17.864988327,499.477844238,0.0,1400.0,0.0,0.0,58.1526870728,0.0,0.0,1.0,0.0,25.0,1718.7121582,0.0,0.0,0.0,46.1214065552,23.0,0,0.296094357967,2294.20727539,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11567,11561,0.0,1.0,0.0,4.23819446564,294.53036499,0.0,1000.0,0.0,0.0,1.98582327366,0.0,0.0,1.0,0.0,30.0,863.935241699,0.0,0.0,0.0,8.24090194702,23.0,0,0.244095131755,1164.6895752,0.0,0.0,3.0,900.0,0.10000000149,1.5,93,[],2
11567,11565,0.0,1.0,0.0,0.972204685211,243.004928589,0.0,1400.0,0.0,0.0,1.17069983482,0.0,0.0,1.0,0.0,25.0,702.19329834,0.0,0.0,0.0,3.58499383926,23.0,0,0.136281520128,947.341125488,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11568,11560,0.0,1.0,0.0,18.0791950226,474.470550537,0.0,1400.0,0.0,0.0,57.7042732239,0.0,0.0,1.0,0.0,25.0,1370.97607422,0.0,0.0,0.0,29.6133499146,19.0,0,0.167360588908,1921.23022461,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11568,11591,0.0,1.0,0.0,3.53934264183,164.473251343,0.0,500.0,0.0,0.0,6.30592536926,0.0,0.0,1.0,0.0,20.0,440.442321777,0.0,0.0,0.0,1.38479292393,23.0,0,0.358855575323,614.760864258,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11568,50261,0.0,1.0,0.0,3.10446557705e-05,0.208673104644,0.0,500.0,0.0,0.0,0.00389842526056,0.0,0.0,1.0,0.0,20.0,0.623828530312,0.0,0.0,0.0,8.04520896054e-05,19.0,0,0.458979994059,0.836431562901,0.0,0.0,3.0,500.0,0.15000000596,1.0,1,[],2
11569,11561,0.0,1.0,0.0,0.215322256088,19.5026741028,0.0,500.0,0.0,0.0,0.226144090295,0.0,0.0,1.0,0.0,20.0,37.216545105,0.0,0.0,0.0,1.71352958679,19.0,0,0.764829516411,57.160697937,0.0,0.0,3.0,500.0,0.25,1.0,93,[],2
11569,11570,0.0,1.0,0.0,2.76651644707,392.706848145,0.0,1400.0,0.0,0.0,6.6422996521,0.0,0.0,1.0,0.0,30.0,1213.08776855,0.0,0.0,0.0,6.08999824524,19.0,0,0.124303869903,1615.20349121,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11569,11573,0.0,1.0,0.0,7.49298715591,451.211486816,0.0,1400.0,0.0,0.0,7.12730407715,0.0,0.0,1.0,0.0,30.0,1443.39929199,0.0,0.0,0.0,8.29374790192,19.0,0,0.142098411918,1909.23132324,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11569,29030,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.308955013752,0.0,0.0,0.0,3.0,500.0,0.10000000149,1.0,93,[],2
11570,11563,0.0,1.0,0.0,7.10611486435,223.141448975,0.0,1400.0,0.0,0.0,9.07217407227,0.0,0.0,1.0,0.0,30.0,809.338256836,0.0,0.0,0.0,7.14931917191,19.0,0,0.54388743639,1048.65808105,0.0,0.0,3.0,1400.0,0.25,2.0,23,[],2
11570,11569,0.0,1.0,0.0,7.68404197693,455.936798096,0.0,1400.0,0.0,0.0,7.19036006927,0.0,0.0,1.0,0.0,30.0,1452.27941895,0.0,0.0,0.0,9.6884727478,19.0,0,0.143778905272,1923.09106445,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11572,11763,0.0,1.0,0.0,9.71664333344,469.030426025,0.0,1700.0,0.0,0.0,14.0781097412,0.0,0.0,1.0,0.0,30.0,1512.31567383,0.0,0.0,0.0,18.0248603821,19.0,0,0.127994701266,2005.14086914,0.0,0.0,3.0,1600.0,0.0500000007451,2.5,93,[],2
11572,29032,0.0,1.0,0.0,0.0,0.072631560266,0.0,500.0,0.0,0.0,0.00136494322214,0.0,0.0,1.0,0.0,20.0,0.269017457962,0.0,0.0,0.0,1.92740662897e-06,17.0,0,0.308968544006,0.343013912439,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11572,31691,0.0,1.0,0.0,2.55751729012,406.182037354,0.0,1700.0,0.0,0.0,5.9800157547,0.0,0.0,1.0,0.0,30.0,1179.00183105,0.0,0.0,0.0,5.82850265503,19.0,0,0.0658305510879,1593.72192383,0.0,0.0,3.0,1600.0,0.0299999993294,2.5,93,[],4
11572,50261,0.0,1.0,0.0,4.44711040473e-05,36.722984314,0.0,500.0,0.0,0.0,0.0608097948134,0.0,0.0,1.0,0.0,20.0,81.221496582,0.0,0.0,0.0,0.0420346818864,19.0,0,0.314123958349,118.005325317,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11573,17,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,92.305015564,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
11573,11569,0.0,1.0,0.0,2.78155183792,403.464141846,0.0,1400.0,0.0,0.0,6.79516792297,0.0,0.0,1.0,0.0,30.0,1230.86499023,0.0,0.0,0.0,6.40865755081,19.0,0,0.125157848001,1643.90612793,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,93,[],2
11573,29031,0.0,1.0,0.0,5.64591932297,170.233016968,0.0,700.0,0.0,0.0,6.34004640579,0.0,0.0,1.0,0.0,30.0,644.218139648,0.0,0.0,0.0,14.1461782455,19.0,0,0.239734351635,826.437133789,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],2
11573,31691,0.0,1.0,0.0,9.70695972443,512.984741211,0.0,1700.0,0.0,0.0,15.3132276535,0.0,0.0,1.0,0.0,30.0,1626.97607422,0.0,0.0,0.0,19.0912322998,19.0,0,0.0465792939067,2164.98120117,0.0,0.0,3.0,1600.0,0.019999999553,2.5,93,[],4
