a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5174,5192,0.7,2,1.36,1.36,33,42,1,1521,2,272.173,27.5
5175,5177,0.24,1,0.51,0.51,31,44,1,1294,2,492.041,24.2
5175,5205,2.07,2,4.44,4.44,31,44,1,1294,2,62.359,1.1
5176,5172,0.14,1,0.24,0.24,31,32,3,6299,2,2436.698,134.2
5176,5177,0.5,2,1.07,1.07,31,44,2,2662,2,304.348,0
5176,5183,0.19,2,0.32,0.32,31,32,3,6299,2,3134.725,129.8
5177,5175,0.24,2,0.51,0.51,31,44,1,1294,2,304.348,0
5177,5176,0.5,1,1.07,1.07,31,44,2,2662,2,492.041,24.2
5178,5164,0.44,1,0.88,0.88,31,43,1,1310,2,227.799,16.5
5178,5188,0.32,2,0.65,0.65,31,43,1,1310,2,770.935,30.8
5179,5173,0.2,1,0.31,0.31,31,23,2,3317,2,1899.502,244.2
5179,5187,0.25,2,0.39,0.39,31,23,2,3317,2,2080.122,224.4
5180,5163,0.5,1,0.99,0.99,31,43,1,1310,2,167.519,13.2
5180,5186,0.23,2,0.47,0.47,31,43,1,1310,2,45.023,11
5181,5170,0.32,1,0.6,0.6,31,41,1,1800,2,1404.667,250.8
5181,5189,0.24,2,0.45,0.594,31,41,1,1800,2,2224.761,302.5
5182,5173,0.3,1,0.57,0.57,31,41,1,1800,2,698.797,55
5182,5193,0.46,2,0.87,0.87,31,41,1,1800,2,446.336,40.7
5183,5176,0.19,1,0.32,0.32,31,32,3,6299,2,1944.657,110
5183,5199,0.45,2,0.76,0.76,31,32,3,6299,2,4189.449,145.2
5184,5168,1.07,1,1.64,1.64,52,43,1,751,2,186.978,19.8
5184,5259,3.24,2,4.99,4.99,52,43,1,751,2,180.939,14.3
5185,5167,0.56,1,0.86,0.86,32,23,2,3317,2,1329.317,134.2
5185,5190,0.18,2,0.35,0.35,31,42,1,1715,2,129.745,20.9
5185,5216,0.76,2,1.2,1.386,31,23,2,3317,2,3013.549,147.4
5186,5180,0.23,1,0.47,0.47,31,43,1,1310,2,143.319,8.8
5186,5198,0.36,2,0.72,0.72,31,43,1,1310,2,675.07,29.7
5187,5179,0.25,1,0.39,0.39,31,23,2,3317,2,1899.502,244.2
5187,5200,0.38,2,0.6,0.612,31,23,2,3317,2,2426.886,238.7
5188,5178,0.32,1,0.65,0.65,31,43,1,1310,2,332.409,33
5188,5194,0.26,2,0.51,0.54,31,43,1,1310,2,1286.736,47.3
5189,5181,0.24,1,0.45,0.459,31,41,1,1800,2,1611.28,281.6
5189,5191,0.07,2,0.12,0.153,31,41,1,1800,2,2196.227,297
5190,5185,0.18,1,0.35,0.35,31,42,1,1715,2,696.608,22
5190,5195,0.58,2,1.12,1.12,31,42,1,1715,2,129.745,20.9
5191,5189,0.07,1,0.12,0.12,31,41,1,1800,2,1599.312,278.3
5191,5204,0.4,2,0.74,0.945,31,41,1,1800,2,2172.544,295.9
5192,5171,0.94,1,1.56,1.56,31,32,1,2097,2,583.275,29.7
5192,5174,0.7,1,1.36,1.36,33,42,1,1521,2,533.632,27.5
5192,5196,0.26,2,0.5,0.5,31,42,1,1715,2,275.088,20.9
5193,5182,0.46,1,0.87,0.87,31,41,1,1800,2,281.116,36.3
5193,5198,0.14,2,0.27,0.27,31,41,1,1800,2,446.336,40.7
5194,5188,0.26,1,0.51,0.51,31,43,1,1310,2,590.414,49.5
5194,5208,0.26,2,0.53,0.558,31,43,1,1310,2,1267.409,47.3
5195,5190,0.58,1,1.12,1.12,31,42,1,1715,2,696.608,22
5195,5212,0.74,2,1.44,1.44,31,42,1,1715,2,342.375,17.6
5196,5192,0.26,1,0.5,0.5,31,42,1,1715,2,495.022,18.7
5196,5201,0.15,2,0.3,0.3,31,42,1,1715,2,622.006,35.2
5197,5161,2.28,1,2.97,2.97,52,31,1,2056,2,147.774,28.215
5198,5186,0.36,1,0.72,0.72,31,43,1,1310,2,292.864,31.9
5198,5193,0.14,1,0.27,0.27,31,41,1,1800,2,281.116,36.3
5198,5206,0.23,2,0.45,0.45,31,42,1,1715,2,251.537,30.8
5198,5217,0.4,2,0.8,0.8,31,43,1,1310,2,800.437,29.7
5199,5183,0.45,1,0.76,0.76,31,32,3,6299,2,2352.119,151.8
5199,5218,1.01,2,1.96,1.96,31,42,1,1715,2,112.959,4.4
5199,5227,0.51,2,0.86,0.86,31,32,3,6299,2,4206.972,143
5200,5187,0.38,1,0.6,0.6,31,23,2,3317,2,2012.032,259.6
5200,5210,0.2,2,0.31,0.315,31,23,2,3317,2,2345.057,234.3
5201,5196,0.15,1,0.3,0.3,31,42,1,1715,2,728.915,27.5
5201,5205,0.11,2,0.22,0.22,31,42,1,1715,2,622.006,35.2
5202,5151,2.45,1,2.94,2.94,31,17,2,7631,2,3836.283,440
5202,5203,0.06,2,0.09,0.099,31,23,2,3317,2,2782.241,451
5203,5202,0.06,1,0.09,0.144,31,23,2,3317,2,4015.132,459.8
5203,5204,0.12,2,0.2,0.225,31,23,2,3317,2,2870.791,446.6
5204,5191,0.4,1,0.74,0.747,31,41,1,1800,2,1579.677,277.2
5204,5203,0.12,1,0.2,0.306,31,23,2,3317,2,3906.826,456.5
5204,5207,0.13,2,0.2,0.207,42,23,2,3538,2,2658.458,393.8
5204,5220,0.29,2,0.48,0.48,31,32,1,2097,2,1479.368,302.5
5205,5175,2.07,1,4.44,4.44,31,44,1,1294,2,70.389,1.1
5205,5201,0.11,1,0.22,0.22,31,42,1,1715,2,728.915,27.5
5205,5248,1.02,2,1.98,1.98,31,42,1,1715,2,551.617,34.1
5206,5198,0.23,1,0.45,0.45,31,42,1,1715,2,158.367,27.5
5206,5213,0.13,2,0.25,0.25,31,42,1,1715,2,251.537,30.8
5207,5204,0.13,1,0.2,0.225,42,23,2,3538,2,3163.798,397.1
5207,5211,0.12,2,0.19,0.198,42,23,2,3538,2,2712.457,379.5
5208,5194,0.26,1,0.53,0.53,31,43,1,1310,2,582.164,48.4
5208,5214,0.15,2,0.29,0.297,31,43,1,1310,2,1208.548,42.9
5209,5166,1.16,1,2.32,2.32,31,43,1,1310,2,995.016,117.7
5209,5221,0.24,2,0.49,0.49,31,43,1,1310,2,711.766,143
5210,5200,0.2,1,0.31,0.31,31,23,2,3317,2,1961.619,255.2
5210,5235,0.42,2,0.66,0.693,31,23,2,3317,2,2584.351,266.2
5211,5207,0.12,1,0.19,0.216,42,23,2,3538,2,3119.875,381.7
5211,5214,0.27,2,0.42,0.441,42,23,2,3538,2,2750.704,371.8
5212,5195,0.74,1,1.44,1.44,31,42,1,1715,2,595.958,25.3
5212,5215,0.26,2,0.51,0.51,31,42,1,1715,2,1059.806,57.2
5213,5206,0.13,1,0.25,0.25,31,42,1,1715,2,158.367,27.5
5213,5221,0.21,2,0.41,0.41,31,42,1,1715,2,251.537,30.8
5214,5208,0.15,1,0.29,0.29,31,43,1,1310,2,569.338,42.9
5214,5211,0.27,1,0.42,0.477,42,23,2,3538,2,3134.978,385
5214,5219,0.18,2,0.29,0.306,42,23,2,3538,2,2818.629,369.6
5214,5228,0.19,2,0.4,0.4,31,44,2,2662,2,492.679,23.1
5215,5212,0.26,1,0.51,0.51,31,42,1,1715,2,1123.43,67.1
5215,5222,0.24,2,0.47,0.47,31,42,1,1715,2,485.749,14.3
5215,8911,1.05,1,2.52,2.619,31,46,1,985,2,929.478,42.9
5216,5185,0.76,1,1.2,1.2,31,23,2,3317,2,1234.629,135.3
5216,5233,0.25,2,0.39,0.45,31,23,2,3317,2,3054.964,151.8
5217,5198,0.4,1,0.8,0.8,31,43,1,1310,2,346.17,30.8
5217,5236,0.27,2,0.55,0.55,31,43,1,1310,2,704.462,24.2
5218,5199,1.01,1,1.96,1.96,31,42,1,1715,2,476.608,6.6
5218,5248,1.01,2,1.96,1.96,31,42,1,1715,2,112.959,4.4
5219,5214,0.18,1,0.29,0.306,42,23,2,3538,2,2783.869,381.7
5219,5229,0.35,2,0.56,0.567,42,23,2,3538,2,2499.442,387.2
5220,5204,0.29,1,0.48,0.48,31,32,1,2097,2,1417.185,290.4
5220,5234,0.19,2,0.32,0.324,31,32,1,2097,2,1619.585,327.8
5221,5209,0.24,1,0.49,0.49,31,43,1,1310,2,1082.268,139.7
5221,5213,0.21,1,0.41,0.41,31,42,1,1715,2,158.367,27.5
5221,5247,0.39,2,0.73,0.73,31,41,1,1800,2,963.303,173.8
5222,5215,0.24,1,0.47,0.47,31,42,1,1715,2,1091.068,18.7
5222,5232,0.35,2,0.68,0.68,31,42,1,1715,2,485.749,14.3
5223,5158,1.74,2,1.61,1.61,32,12,3,11621,0,7654.317,1258.07
5224,5271,0.8,1,0.74,0.792,31,12,3,13672,0,11245.993,1295.47
5225,5230,0.12,2,0.29,0.29,31,72,1,1677,0,403.546,15.4
5226,5241,0.31,1,0.34,0.34,31,91,2,6773,0,218.174,0
5227,5199,0.51,1,0.86,0.86,31,32,3,6299,2,2005.993,147.4
5227,5253,0.44,2,0.73,0.765,31,32,3,6299,2,5311.768,172.7
5228,5214,0.19,1,0.4,0.4,31,44,2,2662,2,272.525,24.2
5228,5237,0.13,2,0.28,0.28,31,44,2,2662,2,653.697,27.5
5229,5219,0.35,1,0.56,0.657,42,23,2,3538,2,3299.142,394.9
5229,5230,0.05,2,0.08,0.081,42,23,2,3538,2,2499.442,387.2
5230,5229,0.05,1,0.08,0.081,42,23,2,3538,2,2442.957,360.8
5230,5231,0.04,2,0.06,0.063,42,23,2,3538,2,2902.988,402.6
5231,5226,0.24,1,0.57,0.57,31,72,1,1677,0,218.174,0
5231,5230,0.04,1,0.06,0.063,42,23,2,3538,2,2442.957,360.8
5231,5235,0.12,2,0.19,0.198,42,23,2,3538,2,2684.814,402.6
5232,5222,0.35,1,0.68,0.68,31,42,1,1715,2,1091.068,18.7
5232,5246,0.57,2,1.1,1.1,31,42,1,1715,2,436.04,14.3
5233,5216,0.25,1,0.39,0.39,31,23,2,3317,2,1249.556,144.1
5233,5249,0.67,2,1.05,1.05,31,23,2,3317,2,792.726,132
5233,5254,0.4,2,0.63,0.837,31,23,2,3317,2,3506.47,226.6
5234,5220,0.19,1,0.32,0.32,31,32,1,2097,2,1531.761,316.8
5234,5242,0.17,2,0.29,0.324,31,32,1,2097,2,1982.189,361.9
5235,5210,0.42,1,0.66,0.66,31,23,2,3317,2,2158.574,293.7
5235,5231,0.12,1,0.19,0.19,42,23,2,3538,2,2442.957,360.8
5235,5239,0.26,2,0.41,0.41,31,23,2,3317,2,1258.499,190.3
5235,5240,0.1,2,0.17,0.216,42,23,2,3538,2,3606.372,269.5
5236,5217,0.27,1,0.55,0.55,31,43,1,1310,2,278.454,26.4
5236,5250,0.26,2,0.52,0.52,31,43,1,1310,2,655.611,18.7
5237,5228,0.13,1,0.28,0.28,31,44,2,2662,2,406.857,25.3
5237,5243,0.15,2,0.32,0.32,31,44,2,2662,2,929.467,60.5
5238,5162,1.79,1,3.58,3.58,33,43,1,1217,2,281.787,14.3
5238,5272,0.61,2,1.22,1.22,33,43,1,1217,2,188.903,14.3
5239,5235,0.26,1,0.41,0.41,31,23,2,3317,2,2175.58,181.5
5239,5245,0.25,2,0.4,0.4,31,23,2,3317,2,1037.003,159.5
5240,5235,0.1,1,0.17,0.17,42,23,2,3538,2,2021.646,264
5240,5260,0.39,1,0.77,0.77,31,71,1,3196,0,1178.551,25.3
5240,5261,0.4,2,0.63,0.63,42,23,2,3538,2,2427.821,244.2
5241,5260,0.29,1,0.32,0.32,31,91,2,6773,0,218.174,0
5242,5234,0.17,1,0.29,0.306,31,32,1,2097,2,1744.71,354.2
5242,5266,0.41,2,0.68,0.738,31,32,1,2097,2,1881.154,352
5243,5237,0.15,1,0.32,0.32,31,44,2,2662,2,879.615,69.3
5243,5255,0.18,2,0.39,0.39,31,44,2,2662,2,860.739,55
5244,5225,0.33,2,0.36,0.36,31,91,2,6773,0,403.546,15.4
5244,5229,0.31,2,0.62,0.62,31,71,1,3196,0,856.185,34.1
5245,5239,0.25,1,0.4,0.4,31,23,2,3317,2,1875.621,146.3
5245,5250,0.25,2,0.4,0.4,31,23,2,3317,2,1163.096,150.7
5246,5232,0.57,1,1.1,1.1,31,42,1,1715,2,1070.014,18.7
5246,5253,0.32,2,0.62,0.62,31,42,1,1715,2,344.036,12.1
5247,5221,0.39,1,0.73,0.73,31,41,1,1800,2,1240.646,167.2
5247,5258,0.29,2,0.54,0.567,31,41,1,1800,2,1751.508,207.9
5248,5205,1.02,1,1.98,1.98,31,42,1,1715,2,666.556,26.4
5248,5218,1.01,1,1.96,1.96,31,42,1,1715,2,476.608,6.6
5248,5251,0.15,2,0.3,0.3,31,42,1,1715,2,1311.563,66
5248,5275,1.19,2,2.3,2.3,31,42,1,1715,2,360.305,35.2
5249,5233,0.67,1,1.05,1.05,31,23,2,3317,2,801.185,122.1
5249,5257,0.36,2,0.56,0.56,31,23,2,3317,2,897.622,140.8
5250,5236,0.26,1,0.52,0.52,31,43,1,1310,2,219.648,20.9
5250,5245,0.25,1,0.4,0.4,31,23,2,3317,2,1199.22,133.1
5250,5252,0.12,2,0.18,0.18,31,23,2,3317,2,751.289,113.3
5250,5262,0.24,2,0.48,0.48,31,43,1,1310,2,633.853,18.7
5251,5248,0.15,1,0.3,0.3,31,42,1,1715,2,1262.492,58.3
5251,5267,0.47,2,0.91,0.91,31,42,1,1715,2,1237.137,60.5
5252,5250,0.12,1,0.18,0.18,31,23,2,3317,2,655.017,102.3
5252,5256,0.13,2,0.21,0.21,31,23,2,3317,2,751.289,113.3
5253,5227,0.44,1,0.73,0.73,31,32,3,6299,2,1909.677,171.6
5253,5246,0.32,1,0.62,0.62,31,42,1,1715,2,735.504,14.3
5253,5297,0.77,2,1.28,1.287,31,32,3,6299,2,4884.616,158.4
5254,5233,0.4,1,0.63,0.63,31,23,2,3317,2,1342.11,232.1
5254,5268,0.27,2,0.43,0.63,31,23,2,3317,2,3786.156,235.4
5255,5243,0.18,1,0.39,0.39,31,44,2,2662,2,838.332,63.8
5255,5278,0.4,2,0.86,0.86,31,44,2,2662,2,712.987,34.1
5256,5252,0.13,1,0.21,0.21,31,23,2,3317,2,655.017,102.3
5256,5258,0.16,2,0.26,0.26,31,23,2,3317,2,472.142,72.6
5257,5249,0.36,1,0.56,0.56,31,23,2,3317,2,905.102,129.8
5257,5264,0.34,2,0.54,0.54,31,23,2,3317,2,1302.147,165
5258,5247,0.29,1,0.54,0.558,31,41,1,1800,2,1682.626,202.4
5258,5256,0.16,1,0.26,0.26,31,23,2,3317,2,203.698,63.8
5258,5281,0.5,2,0.78,0.78,31,23,2,3317,2,2223.639,280.5
5259,5169,2.05,1,2.68,2.68,52,31,1,2056,2,437.074,147.664
5259,5184,3.24,1,4.99,4.99,52,43,1,751,2,135.509,12.1
5259,5398,2.15,2,2.8,2.8,52,31,1,2056,2,510.664,142.164
5260,5300,0.61,1,0.67,0.67,31,91,2,6773,0,1396.736,25.3
5261,5240,0.4,1,0.63,0.63,42,23,2,3538,2,2021.646,264
5261,5273,0.2,2,0.32,0.32,42,23,2,3538,2,2427.821,244.2
5262,5250,0.24,1,0.48,0.48,31,43,1,1310,2,330.286,14.3
5262,5286,0.42,2,0.83,0.83,31,43,1,1310,2,554.07,7.7
5263,5331,1.54,1,1.42,1.629,31,12,4,18187,0,16619.548,2455.717
5264,5257,0.34,1,0.54,0.54,31,23,2,3317,2,1138.148,151.8
5264,8911,0.39,2,0.61,0.61,31,23,2,3317,2,1527.207,205.7
5265,12293,1.5,2,1.39,1.773,31,12,4,18187,0,18804.192,2443.617
5266,5242,0.41,1,0.68,0.684,31,32,1,2097,2,1607.452,342.1
5266,5269,0.19,2,0.38,0.38,31,42,1,1715,2,470.635,78.1
5266,5277,0.19,2,0.32,0.36,31,32,1,2097,2,1985.335,396
5267,5251,0.47,1,0.91,0.91,31,42,1,1715,2,1093.895,50.6
5267,5276,0.3,2,0.59,0.594,31,42,1,1715,2,1536.128,53.9
5267,5328,1.02,2,2.26,2.26,31,45,1,1231,2,629.904,34.1
5268,5254,0.27,1,0.43,0.43,31,23,2,3317,2,1370.314,245.3
5268,5283,0.37,2,0.58,0.846,31,23,2,3317,2,3786.156,235.4
5269,5266,0.19,1,0.38,0.38,31,42,1,1715,2,337.271,63.8
5269,5274,0.18,2,0.35,0.35,31,42,1,1715,2,599.39,84.7
5270,5223,0.8,2,0.74,0.74,31,12,3,13672,0,7654.317,1258.07
5271,5290,0.31,1,0.29,0.29,31,12,4,18187,0,10530.234,1156.87
5271,5302,0.48,1,0.95,0.95,31,71,1,3196,0,715.77,138.6
5272,5238,0.61,1,1.22,1.22,33,43,1,1217,2,306.031,18.7
5272,5337,0.95,2,1.91,1.91,33,43,1,1217,2,273.196,15.4
5273,5261,0.2,1,0.32,0.32,42,23,2,3538,2,2021.646,264
5273,5282,0.18,2,0.29,0.306,42,23,2,3538,2,2854.28,268.4
5274,5269,0.18,1,0.35,0.35,31,42,1,1715,2,427.372,68.2
5274,5278,0.16,2,0.3,0.3,31,42,1,1715,2,839.19,83.6
5275,5248,1.19,1,2.3,2.3,31,42,1,1715,2,887.964,37.4
5275,5341,2.18,2,4.22,4.22,31,42,1,1715,2,194.447,12.1
5276,5267,0.3,1,0.59,0.59,31,42,1,1715,2,839.685,51.7
5276,8786,0.44,2,0.86,0.86,31,42,1,1715,2,1174.151,35.2
5277,5266,0.19,1,0.32,0.342,31,32,1,2097,2,1845.008,400.4
5277,5287,0.54,2,1.04,1.04,31,42,2,3504,2,342.705,9.9
5277,5292,0.26,2,0.43,0.441,31,32,1,2097,2,1722.248,405.9
5278,5255,0.4,1,0.86,0.86,31,44,2,2662,2,647.482,45.1
5278,5274,0.16,1,0.3,0.3,31,42,1,1715,2,485.023,64.9
5278,5280,0.22,2,0.43,0.43,31,42,1,1715,2,613.58,48.4
5278,5285,0.14,2,0.31,0.31,31,45,2,2522,2,1005.675,5.5
5279,5270,0.29,2,0.58,0.58,31,71,1,3196,0,886.831,160.6
5279,5289,0.17,2,0.26,0.315,31,23,2,3317,2,3156.131,366.3
5279,8911,0.24,1,0.38,0.38,31,23,2,3317,2,1545.709,222.2
5280,5278,0.22,1,0.43,0.43,31,42,1,1715,2,706.123,41.8
5280,5284,0.13,2,0.24,0.24,31,42,1,1715,2,455.906,28.6
5281,5258,0.5,1,0.78,0.78,31,23,2,3317,2,1886.324,266.2
5281,5320,0.57,2,0.89,0.972,31,23,2,3317,2,2793.945,306.9
5282,5273,0.18,1,0.29,0.29,42,23,2,3538,2,2256.144,287.1
5282,5293,0.15,2,0.24,0.252,42,23,2,3538,2,2794.693,290.4
5283,5268,0.37,1,0.58,0.58,31,23,2,3317,2,1370.314,245.3
5283,5291,0.29,2,0.57,0.57,31,42,1,1715,2,617.562,71.5
5283,5375,1.81,2,2.79,3.528,32,23,2,3317,2,3348.774,201.3
5284,5280,0.13,1,0.24,0.24,31,42,1,1715,2,410.564,24.2
5284,5293,0.38,2,0.74,0.74,31,42,1,1715,2,421.135,26.4
5285,5278,0.14,1,0.31,0.31,31,45,2,2522,2,493.438,4.4
5285,5287,0.05,2,0.12,0.12,31,45,2,2522,2,1005.675,5.5
5286,5262,0.42,1,0.83,0.83,31,43,1,1310,2,181.775,4.4
5286,5313,0.38,2,0.76,0.774,31,43,1,1310,2,1193.258,52.8
5287,5277,0.54,1,1.04,1.04,31,42,2,3504,2,41.569,11
5287,5285,0.05,1,0.12,0.12,31,45,2,2522,2,493.438,4.4
5287,5296,0.35,2,0.67,0.67,31,42,2,3504,2,151.085,11
5287,5312,0.33,2,0.74,0.74,31,45,2,2522,2,1489.323,5.5
5288,5270,0.31,2,0.29,0.29,31,12,4,18187,0,6767.486,1097.47
5289,5279,0.17,1,0.26,0.26,31,23,2,3317,2,1226.291,181.5
5289,5302,0.21,2,0.33,0.396,31,23,2,3317,2,3156.131,366.3
5290,5309,0.3,1,0.28,0.28,31,12,4,18187,0,10530.234,1156.87
5291,5283,0.29,1,0.57,0.57,31,42,1,1715,2,425.469,52.8
5291,5295,0.19,2,0.37,0.37,31,42,1,1715,2,527.406,60.5
5292,5277,0.26,1,0.43,0.468,31,32,1,2097,2,1883.068,409.2
5292,5306,0.2,2,0.33,0.369,31,32,1,2097,2,1919.335,416.9
5293,5282,0.15,1,0.24,0.243,42,23,2,3538,2,2531.54,286
5293,5284,0.38,1,0.74,0.74,31,42,1,1715,2,320.705,15.4
5293,5294,0.12,2,0.24,0.24,31,42,1,1715,2,647.823,55
5293,5303,0.14,2,0.26,0.261,42,33,2,3655,2,2833.952,283.8
5294,5293,0.12,1,0.24,0.24,31,42,1,1715,2,783.53,44
5294,5298,0.13,2,0.24,0.24,31,42,1,1715,2,719.235,64.9
5295,5291,0.19,1,0.37,0.37,31,42,1,1715,2,392.711,45.1
5295,5311,0.49,2,0.95,0.95,31,42,1,1715,2,539.671,47.3
5296,5287,0.35,1,0.67,0.67,31,42,2,3504,2,233.871,11
5296,5305,0.38,2,0.73,0.73,31,42,2,3504,2,441.243,25.3
5297,5253,0.77,1,1.28,1.28,31,32,3,6299,2,1873.982,159.5
5297,5348,0.75,2,1.24,1.24,31,32,3,6299,2,4467.353,150.7
5298,5294,0.13,1,0.24,0.24,31,42,1,1715,2,975.447,51.7
5298,5301,0.08,2,0.15,0.15,31,42,1,1715,2,567.6,47.3
5299,8750,0.61,2,0.66,0.66,31,91,2,6773,0,1259.72,49.5
5300,5316,0.25,1,0.27,0.27,31,91,2,6773,0,1396.736,25.3
5301,5298,0.08,1,0.15,0.15,31,42,1,1715,2,869.066,50.6
5301,5304,0.09,2,0.17,0.17,31,42,1,1715,2,576.62,47.3
5302,5289,0.21,1,0.33,0.33,31,23,2,3317,2,1226.291,181.5
5302,5309,0.25,1,0.5,1.179,31,71,1,3196,0,4773.175,361.9
5302,5323,0.31,2,0.49,0.49,31,23,2,3317,2,2290.101,333.3
5303,5293,0.14,1,0.26,0.26,42,33,2,3655,2,2334.662,279.4
5303,5305,0.05,2,0.1,0.1,42,33,2,3655,2,2833.952,283.8
5304,5301,0.09,1,0.17,0.17,31,42,1,1715,2,743.875,50.6
5304,5310,0.24,2,0.46,0.46,31,42,1,1715,2,206.866,26.4
5304,5316,0.21,1,0.43,0.43,31,71,1,3196,0,176.891,1.1
5305,5296,0.38,1,0.73,0.73,31,42,2,3504,2,318.538,27.5
5305,5303,0.05,1,0.1,0.1,42,33,2,3655,2,2334.662,279.4
5305,5314,0.25,2,0.49,0.49,31,42,2,3504,2,99.352,6.6
5305,5321,0.18,2,0.35,0.369,42,33,2,3655,2,3166.328,303.6
5306,5292,0.2,1,0.33,0.369,31,32,1,2097,2,1976.953,425.7
5306,5317,0.16,2,0.27,0.396,31,32,1,2097,2,2462.152,436.7
5307,5354,0.71,2,1.38,1.38,31,42,1,1715,2,1399.024,56.1
5307,8786,0.42,1,0.81,0.81,31,42,1,1715,2,425.084,28.6
5308,5279,0.41,2,0.83,0.83,31,71,1,3196,0,2138.774,321.2
5308,5288,0.3,2,0.28,0.28,31,12,4,18187,0,6767.486,1097.47
5309,5346,0.57,1,0.52,0.567,31,12,4,18187,0,15303.409,1518.77
5310,5304,0.24,1,0.46,0.46,31,42,1,1715,2,375.441,28.6
5310,5313,0.1,2,0.2,0.2,31,42,1,1715,2,128.579,22
5311,5295,0.49,1,0.95,0.95,31,42,1,1715,2,323.224,41.8
5311,5336,0.87,2,1.69,1.69,31,42,1,1715,2,219.868,28.6
5311,5396,1.25,2,2.42,2.42,31,42,1,1715,2,581.944,23.1
5312,5287,0.33,1,0.74,0.74,31,45,2,2522,2,593.164,5.5
5312,5318,0.09,2,0.21,0.21,31,45,2,2522,2,1910.832,5.5
5313,5286,0.38,1,0.76,0.76,31,43,1,1310,2,568.689,46.2
5313,5310,0.1,1,0.2,0.2,31,42,1,1715,2,346.357,20.9
5313,5315,0.14,2,0.26,0.26,31,42,1,1715,2,263.307,59.4
5313,5325,0.19,2,0.38,0.38,31,43,1,1310,2,989.285,11
5314,5305,0.25,1,0.49,0.49,31,42,2,3504,2,56.353,11
5314,5319,0.23,2,0.45,0.45,31,42,2,3504,2,99.352,6.6
5315,5313,0.14,1,0.26,0.26,31,42,1,1715,2,497.2,55
5315,5320,0.11,2,0.21,0.21,31,42,1,1715,2,263.307,59.4
5316,5357,0.52,1,0.57,0.57,31,91,2,6773,0,1573.616,26.4
5317,5306,0.16,1,0.27,0.324,31,32,1,2097,2,2139.269,452.1
5317,5322,0.17,2,0.41,0.423,31,46,1,985,2,929.192,35.2
5317,5333,0.25,2,0.42,0.594,31,32,1,2097,2,2424.246,429
5318,5312,0.09,1,0.21,0.21,31,45,2,2522,2,821.04,4.4
5318,5326,0.14,2,0.32,0.32,31,45,2,2522,2,1910.832,5.5
5319,5314,0.23,1,0.45,0.45,31,42,2,3504,2,56.353,11
5319,5325,0.28,2,0.53,0.53,31,42,2,3504,2,99.352,6.6
5320,5281,0.57,1,0.89,0.89,31,23,2,3317,2,2154.427,310.2
5320,5315,0.11,1,0.21,0.21,31,42,1,1715,2,497.2,55
5320,5329,0.2,2,0.31,0.36,31,23,2,3317,2,3016.552,365.2
5321,5305,0.18,1,0.35,0.35,42,33,2,3655,2,2587.332,297
5321,5327,0.15,2,0.29,0.315,42,33,2,3655,2,3259.971,306.9
5322,5317,0.17,1,0.41,0.41,31,46,1,985,2,817.212,36.3
5322,5326,0.2,2,0.48,0.504,31,46,1,985,2,944.625,46.2
5323,5302,0.31,1,0.49,0.909,31,23,2,3317,2,4417.666,371.8
5323,5339,0.4,2,0.62,0.62,31,23,2,3317,2,1687.862,249.7
5324,5299,0.28,2,0.3,0.3,31,91,2,6773,0,1259.72,49.5
5324,5301,0.29,2,0.57,0.57,31,71,1,3196,0,134.211,0
5325,5313,0.19,1,0.38,0.38,31,43,1,1310,2,348.612,7.7
5325,5319,0.28,1,0.53,0.53,31,42,2,3504,2,56.353,11
5325,5329,0.18,2,0.46,0.46,31,47,2,1898,2,113.058,6.6
5325,5353,0.42,2,0.85,0.85,31,43,1,1310,2,975.579,11
5326,5318,0.14,1,0.32,0.32,31,45,2,2522,2,821.04,4.4
5326,5322,0.2,1,0.48,0.48,31,46,1,985,2,826.034,41.8
5326,5332,0.22,2,0.42,0.42,31,41,2,3689,2,723.69,42.9
5326,5338,0.14,2,0.32,0.32,42,45,2,2522,2,1837.836,11
5327,5321,0.15,1,0.29,0.29,42,33,2,3655,2,2621.806,300.3
5327,5344,0.24,2,0.44,0.468,42,33,2,3655,2,3200.725,302.5
5328,5267,1.02,1,2.26,2.412,31,45,1,1231,2,1213.795,28.6
5328,5379,0.71,2,1.57,1.57,31,45,1,1231,2,857.802,52.8
5329,5320,0.2,1,0.31,0.324,31,23,2,3317,2,2610.938,364.1
5329,5325,0.18,1,0.46,0.46,31,47,2,1898,2,56.353,11
5329,5356,0.4,2,0.63,0.747,31,23,2,3317,2,3116.608,370.7
5330,5423,1.31,2,2.45,2.45,31,41,1,1800,2,732.952,29.7
5331,5400,1.36,1,1.25,1.431,31,12,4,18187,0,16619.548,2455.717
5332,5326,0.22,1,0.42,0.42,31,41,2,3689,2,588.797,37.4
5332,5340,0.25,2,0.47,0.47,31,41,2,3689,2,927.806,52.8
5333,5317,0.25,1,0.42,0.531,31,32,1,2097,2,2213.343,443.3
5333,5374,0.55,2,0.91,1.296,31,32,1,2097,2,2424.246,429
5334,5265,1.55,2,1.43,1.827,31,12,4,18187,0,18804.192,2443.617
5335,5337,1.05,1,2.33,2.33,31,45,1,1231,2,229.405,14.3
5335,5341,0.1,2,0.23,0.23,31,45,1,1231,2,290.862,15.4
5336,5311,0.87,1,1.69,1.69,31,42,1,1715,2,451.979,29.7
