a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
5059,5056,505605059,505605059,.22,2,.34,.41,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,4761.14,414.3,26.98,0,32.9,42.72,8.7,0,0,38,31.28,.75,.2425
5059,5062,505905062,505905062,.3,1,.47,.66,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,5650.27,379.3,44.26,0,61.94,67.78,6.71,0,0,38,27.14,.75,.2425
5060,5053,505305060,505305060,.46,2,.9,.9,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,468.8,23,7.03,0,7.03,47.98,4.91,0,0,31,30.85,.85,.2425
5060,5061,506005061,506005061,.27,1,.52,.52,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,545.67,23,4.73,0,4.73,27.72,4.22,0,0,31,30.89,.85,.2425
5061,5060,506005061,506005061,.27,2,.52,.52,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,571.78,33,4.96,0,4.96,27.72,5.77,0,0,31,30.89,.85,.2425
5061,5064,506105064,506105064,.5,1,.97,.97,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,540.32,19,8.74,0,8.74,51.71,3.52,0,0,31,30.9,.85,.2425
5062,5059,505905062,505905062,.3,2,.47,.57,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,4761.14,414.3,37.3,0,45.48,59.06,8.7,0,0,38,31.15,.75,.2425
5062,5063,506205063,506205063,.4,1,.63,.78,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,4829.57,322.3,50.71,0,62.4,79.89,6.67,0,0,38,30.79,.75,.2425
5063,5062,506205063,506205063,.4,2,.63,.75,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,4591.67,356.3,48.21,0,57.53,77.46,7.76,0,0,38,31.75,.75,.2425
5063,5066,506305066,506305066,.65,1,1.03,1.21,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,FD_106016,0,0,0,0,0,0,0,0,0,4432.01,283.3,76.08,0,89.07,124.26,6.39,0,0,38,32.55,.75,.2425
5064,5061,506105064,506105064,.5,2,.97,.97,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,549.11,20,8.88,0,8.88,51.71,3.64,0,0,31,30.9,.85,.2425
5064,8849,506408849,506408849,.6,1,1.16,1.16,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,405.18,15,7.83,0,7.83,61.83,3.7,0,0,31,30.92,.85,.2425
5065,5053,505305065,505305065,.75,2,1.18,1.2,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2332.93,100,45.88,0,46.71,123.8,4.29,0,0,38,37.34,.75,.2425
5065,5072,506505072,506505072,.49,1,.77,.78,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2154.61,128,27.65,0,28.03,80.43,5.94,0,0,38,37.39,.75,.2425
5066,5063,506305066,506305066,.65,2,1.03,1.19,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,FD_106016,0,0,0,0,0,0,0,0,0,4296.64,310.3,73.76,0,85.05,122.4,7.22,0,0,38,33.04,.75,.2425
5066,5069,506605069,506605069,.37,1,.59,.63,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,FD_100131,22500,24000,2071,72,27,2170,99,11843,576,3344.58,219.3,32.89,21.34,34.98,64.68,6.56,0,0,38,35.63,.75,.2425
5067,5058,505805067,505805067,.95,2,1.5,1.5,31,23,2,6183,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,147.72,6,3.69,0,3.69,154.58,4.06,0,0,38,38.03,.75,.2425
5067,5076,506705076,506705076,.44,1,.7,.7,31,23,2,6183,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,376.8,15,4.4,0,4.4,72.14,3.98,0,0,38,37.74,.75,.2425
5068,5071,506805071,506805071,.69,1,1.33,1.33,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,417.31,12,9.25,0,9.25,70.89,2.88,0,0,31,30.93,.85,.2425
5068,8849,884905068,884905068,.43,2,.83,.83,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,390.04,12,5.4,0,5.4,44.24,3.08,0,0,31,30.83,.85,.2425
5069,5057,505705069,505705069,.79,2,1.25,1.33,31,23,1,3080,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1690.54,84,35.22,0,37.58,68.48,4.97,0,0,38,35.58,.75,.2425
5069,5066,506605069,506605069,.37,2,.59,.62,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,FD_100131,22500,24000,1955,36,35,2026,71,12157,451,3105.25,240.3,30.53,19.92,32.04,63.79,7.74,0,0,38,36.13,.75,.2425
5069,5070,506905070,506905070,.23,1,.37,.37,31,23,1,3080,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,952.23,58,5.87,0,5.92,19.17,6.09,0,0,38,37.29,.75,.2425
5069,5073,506905073,506905073,.64,1,1.07,1.13,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,2294.29,171.3,40.91,0,43.22,73.64,7.47,0,0,36,34.14,.75,.2425
5070,5069,506905070,506905070,.23,2,.37,.38,31,23,1,3080,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,1248.29,65,7.7,0,7.88,19.44,5.21,0,0,38,36.77,.75,.2425
5070,5090,507005090,507005090,1.72,1,2.87,2.87,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,FD_100037,9700,10500,1128,40,49,1217,89,5417,522,952.23,58,45.55,58.21,45.62,187.31,6.09,0,0,36,35.99,.75,.2425
5071,5068,506805071,506805071,.69,2,1.33,1.33,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,395.12,13,8.76,0,8.76,70.89,3.29,0,0,31,30.93,.85,.2425
5071,5076,507105076,507105076,.32,1,.63,.63,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,417.31,12,4.38,0,4.38,33.58,2.88,0,0,31,30.9,.85,.2425
5072,5065,506505072,506505072,.49,2,.77,.79,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2460.05,102,31.57,0,32.26,81.08,4.15,0,0,38,37.09,.75,.2425
5072,5079,507205079,507205079,.55,1,.87,.88,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2185.75,131,31.69,0,32.15,90.94,5.99,0,0,38,37.36,.75,.2425
5073,5069,506905073,506905073,.64,2,1.07,1.12,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,2138,180.3,38.13,0,39.74,72.67,8.43,0,0,36,34.59,.75,.2425
5073,5077,507305077,507305077,.34,1,.57,.59,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,2082.82,157.3,19.79,0,20.54,38.56,7.55,0,0,36,34.57,.75,.2425
5074,5055,507405055,507405055,1.22,2,1.22,1.3,31,12,3,25489,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,12031.71,1366.8,244.64,0,260.05,550.91,11.36,208,0,60,56.3,.7,.2425
5075,5102,507505102,507505102,2.62,1,2.42,2.59,32,12,3,21666,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,10542.38,1369.8,425.21,0,454.98,935.04,12.99,808,0,65,60.81,.7,.2425
5076,5067,506705076,506705076,.44,2,.7,.7,31,23,2,6183,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,415.67,15,4.85,0,4.85,72.14,3.61,0,0,38,37.74,.75,.2425
5076,5071,507105076,507105076,.32,2,.63,.63,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,395.12,13,4.15,0,4.15,33.58,3.29,0,0,31,30.9,.85,.2425
5076,5078,507605078,507605078,.11,1,.22,.22,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,225.44,10,.83,0,.83,11.73,4.44,0,0,31,30.6,.85,.2425
5077,5073,507305077,507305077,.34,2,.57,.58,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,1868.03,168.3,17.75,0,18.18,38.06,9.01,0,0,36,35.03,.75,.2425
5077,5080,507705080,507705080,.94,1,1.57,1.63,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,FD_100007,12500,13500,1490,64,90,1644,154,6755,669,2082.82,157.3,54.5,43.02,56.58,106.2,7.55,0,0,36,34.57,.75,.2425
5078,5076,507605078,507605078,.11,2,.22,.22,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,242.11,11,.89,0,.89,11.73,4.54,0,0,31,30.6,.85,.2425
5078,5085,507805085,507805085,1.43,1,2.77,2.77,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,225.44,10,10.41,0,10.41,147.64,4.44,0,0,31,31.05,.85,.2425
5079,5072,507205079,507205079,.55,2,.87,.89,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2561.68,106,37.14,0,38.08,91.9,4.14,0,0,38,36.97,.75,.2425
5079,5083,507905083,507905083,.4,1,.63,.64,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2185.75,131,22.95,0,23.28,65.86,5.99,0,0,38,37.4,.75,.2425
5080,5077,507705080,507705080,.94,2,1.57,1.61,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,FD_100007,12500,13500,1246,48,64,1358,112,6745,628,1868.03,168.3,48.88,35.53,50.09,104.82,9.01,0,0,36,35.03,.75,.2425
5080,5082,508005082,508005082,.47,1,.79,.79,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,1139.8,133.3,15.01,0,15.06,51.65,11.7,0,0,36,35.95,.75,.2425
5081,5124,508105124,508105124,4.01,1,5.23,5.23,52,31,1,3833,2,1,1,0,0,0,1,0,0,HI_240027,2900,3100,167,33,49,249,82,1549,538,349.9,64.2,30.5,21.7,30.5,334.12,18.35,0,0,46,45.96,.75,.2425
5082,5036,503605082,503605082,2.87,2,4.41,4.41,52,43,1,1401,2,1,1,0,0,0,0,0,0,HI_220765,1150,1220,0,0,0,77,0,601,0,272.11,29.3,20,5.66,20.01,102.98,10.77,0,0,39,39.01,.85,.2425
5082,5080,508005082,508005082,.47,2,.79,.79,31,32,1,3909,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,1108.51,142.3,14.6,0,14.64,51.63,12.84,0,0,36,35.97,.75,.2425
5082,5087,508205087,508205087,1.38,1,1.8,1.8,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,FD_100276,0,0,0,0,0,0,0,0,0,1030.81,118,30.92,0,31,115.27,11.45,0,0,46,45.9,.75,.2425
5083,5079,507905083,507905083,.4,2,.63,.65,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2561.68,106,26.9,0,27.57,66.55,4.14,0,0,38,37.01,.75,.2425
5083,5084,508305084,508305084,.28,1,.43,.44,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2208.16,134,15.83,0,16.06,44.97,6.07,0,0,38,37.81,.75,.2425
5084,5083,508305084,508305084,.28,2,.43,.44,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2583.52,110,18.52,0,18.99,45.46,4.26,0,0,38,37.41,.75,.2425
5084,5092,508405092,508405092,.54,1,.85,.87,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,FD_106015,27500,29500,2782,42,30,2855,72,14836,655,2356.97,141,33.39,40.45,34.02,89.23,5.98,0,0,38,37.39,.75,.2425
5085,5078,507805085,507805085,1.43,2,2.77,2.77,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,242.11,11,11.18,0,11.18,147.64,4.54,0,0,31,31.05,.85,.2425
5085,5088,508505088,508505088,.33,1,.64,.64,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,225.44,10,2.4,0,2.4,34.11,4.44,0,0,31,30.97,.85,.2425
5086,5087,508705086,508705086,.29,2,.38,.38,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,787.35,109,4.99,0,4.99,24.3,13.84,0,0,46,45.97,.75,.2425
5086,5091,508605091,508605091,1.58,1,2.07,2.07,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,683.9,93,23.59,0,23.61,132.3,13.6,0,0,46,45.88,.75,.2425
5087,5082,508205087,508205087,1.38,2,1.8,1.8,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,FD_100276,0,0,0,0,0,0,0,0,0,1015.74,123,30.47,0,30.54,115.26,12.11,0,0,46,45.91,.75,.2425
5087,5086,508705086,508705086,.29,1,.38,.38,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,793.74,104,5.03,0,5.03,24.3,13.1,0,0,46,45.97,.75,.2425
5087,5112,508705112,508705112,2.41,1,3.71,3.71,52,43,1,1401,2,1,99,0,0,0,0,0,0,HI_220295,0,0,0,0,0,0,0,0,0,358.01,26,22.14,0,22.16,86.71,7.26,0,0,39,38.99,.85,.2425
5088,5085,508505088,508505088,.33,2,.64,.64,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,242.11,11,2.58,0,2.58,34.11,4.54,0,0,31,30.97,.85,.2425
5088,5089,508805089,508805089,.38,1,.74,.74,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,215.75,8,2.66,0,2.66,39.44,3.71,0,0,31,31.17,.85,.2425
5089,5088,508805089,508805089,.38,2,.74,.74,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,278.8,11,3.44,0,3.44,39.44,3.95,0,0,31,31.17,.85,.2425
5089,5090,508905090,508905090,.56,1,1.09,1.09,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,746.13,25,13.55,0,13.57,58.15,3.35,0,0,31,30.89,.85,.2425
5090,5070,507005090,507005090,1.72,2,2.87,2.88,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,FD_100037,9700,10500,1011,55,72,1138,127,5082,627,1248.29,65,59.71,54.43,60,187.92,5.21,0,0,36,35.88,.75,.2425
5090,5089,508905090,508905090,.56,2,1.09,1.09,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,921.97,37,16.75,0,16.78,58.21,4.01,0,0,31,30.86,.85,.2425
5090,5097,509005097,509005097,.53,1,.89,.9,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,1572.57,76,23.33,0,23.62,58.71,4.83,0,0,36,35.46,.75,.2425
5091,5086,508605091,508605091,1.58,2,2.07,2.07,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,680.04,98,23.46,0,23.47,132.3,14.41,0,0,46,45.88,.75,.2425
5091,5095,509105095,509105095,.93,1,1.21,1.21,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,373.98,59,7.54,0,7.54,77.3,15.78,0,0,46,46.01,.75,.2425
5092,5084,508405092,508405092,.54,2,.85,.88,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,FD_106015,27500,29500,3405,59,31,3495,90,14664,693,2753.4,116,39.01,49.51,40.26,90.42,4.21,0,0,38,36.9,.75,.2425
5092,5093,509205093,509205093,.32,1,.51,.52,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2356.97,141,20.03,0,20.41,53.54,5.98,0,0,38,37.24,.75,.2425
5093,5092,509205093,509205093,.32,2,.51,.53,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2753.4,116,23.4,0,24.16,54.25,4.21,0,0,38,36.76,.75,.2425
5093,5098,509805093,509805093,.45,2,.88,.88,31,42,2,6532,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2406.89,97,35.3,0,35.49,96.31,4.03,0,0,31,30.81,.85,.2425
5093,5103,509305103,509305103,.76,1,1.2,1.23,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2551.53,170,51.03,0,52.29,126.72,6.66,0,0,38,37.18,.75,.2425
5094,5096,509605094,509605094,1.11,2,2.14,2.15,31,42,2,6532,2,1,99,0,0,0,0,0,0,HI_220215,0,0,0,0,0,0,0,0,0,2293.15,89,81.79,0,82.15,233.99,3.88,0,0,31,30.89,.85,.2425
5094,5098,509405098,509405098,.59,1,1.15,1.15,31,42,2,6532,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1834.31,90,35.16,0,35.22,125.42,4.91,0,0,31,30.94,.85,.2425
5095,5091,509105095,509105095,.93,2,1.21,1.21,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,428.21,67,8.64,0,8.64,77.3,15.65,0,0,46,46.01,.75,.2425
5095,5100,509505100,509505100,.58,1,.75,.75,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,373.98,59,4.67,0,4.67,47.91,15.78,0,0,46,46.26,.75,.2425
5096,5094,509605094,509605094,1.11,1,2.14,2.14,31,42,2,6532,2,1,99,0,0,0,0,0,0,HI_220215,0,0,0,0,0,0,0,0,0,1834.31,90,65.42,0,65.54,233.39,4.91,0,0,31,30.97,.85,.2425
5097,5090,509005097,509005097,.53,2,.89,.92,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2044.47,95,30.33,0,31.4,60.04,4.65,0,0,36,34.67,.75,.2425
5097,5099,509705099,509705099,.18,1,.31,.32,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,1814.66,95,9.38,0,9.58,20.64,5.24,0,0,36,34.96,.75,.2425
5098,5093,509805093,509805093,.45,1,.88,.88,31,42,2,6532,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2097.43,99,30.76,0,30.86,96.09,4.72,0,0,31,30.88,.85,.2425
5098,5094,509405098,509405098,.59,2,1.15,1.16,31,42,2,6532,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2293.15,89,43.95,0,44.14,125.74,3.88,0,0,31,30.86,.85,.2425
5099,5097,509705099,509705099,.18,2,.31,.33,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2313.44,114,11.95,0,12.65,21.37,4.93,0,0,36,33.77,.75,.2425
5099,5104,509905104,509905104,.68,1,1.13,1.15,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,1814.66,95,34.18,0,34.93,75.25,5.24,0,0,36,35.18,.75,.2425
5100,5095,509505100,509505100,.58,2,.75,.75,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,428.21,67,5.35,0,5.35,47.92,15.65,0,0,46,46.26,.75,.2425
5100,5105,510005105,510005105,1.78,1,2.32,2.32,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,377.37,60,14.59,0,14.59,148.22,15.9,0,0,46,46.02,.75,.2425
5101,5074,510105074,510105074,2.63,2,2.43,2.7,32,12,3,21666,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,12031.71,1366.8,487.28,0,541.46,975.03,11.36,807,0,65,58.51,.7,.2425
5102,5107,510205107,510205107,.6,1,.56,.6,32,12,3,21666,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,10542.38,1369.8,98.4,0,105.28,216.37,12.99,808,0,65,60.32,.7,.2425
5103,5093,509305103,509305103,.76,2,1.2,1.27,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3258.04,145,65.16,0,68.95,130.85,4.45,0,0,38,36,.75,.2425
5103,5109,510305109,510305109,.65,1,1.02,1.05,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,FD_100051,28500,30500,0,0,0,3185,0,15777,0,2551.53,170,43.38,54.15,44.45,107.71,6.66,0,0,38,37.18,.75,.2425
5104,5099,509905104,509905104,.68,2,1.13,1.2,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2313.44,114,43.57,0,46.1,77.91,4.93,0,0,36,33.98,.75,.2425
5104,5108,510405108,510405108,.48,1,.79,.81,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,1949.06,109,25.66,0,26.41,52.98,5.59,0,0,36,35.15,.75,.2425
5105,5100,510005105,510005105,1.78,2,2.32,2.32,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,436.99,69,16.9,0,16.9,148.22,15.79,0,0,46,46.02,.75,.2425
5105,5124,510505124,510505124,2.76,1,3.6,3.6,52,31,1,3833,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,452.21,75,27.13,0,27.14,230,16.59,0,0,46,46,.75,.2425
5106,5101,510605101,510605101,.6,2,.56,.62,32,12,3,21666,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,12031.71,1366.8,112.3,0,124.78,224.7,11.36,807,0,65,58.09,.7,.2425
5107,5116,510705116,510705116,.56,1,.52,.56,32,12,3,21666,0,1,99,0,0,1,1,51,1051002,FD_100143,68500,73000,6224,253,980,7457,1233,35470,4573,10542.38,1369.8,91.37,64.63,97.76,200.92,12.99,808,0,65,60.89,.7,.2425
5108,5104,510405108,510405108,.48,2,.79,.86,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2523.47,117,33.23,0,35.96,55.71,4.64,0,0,36,33.42,.75,.2425
5108,5110,510805110,510805110,.14,1,.24,.25,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2217.61,118,8.87,0,9.31,16.4,5.32,0,0,36,33.98,.75,.2425
5109,5103,510305109,510305109,.65,2,1.02,1.08,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,FD_100051,28500,30500,0,0,0,3449,0,14723,0,3258.04,145,55.39,58.63,58.61,111.22,4.45,0,0,38,36,.75,.2425
5109,5111,510905111,510905111,.34,1,.54,.64,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4587.85,282,41.29,0,49.24,66.37,6.15,0,0,38,32,.75,.2425
5110,5108,510805110,510805110,.14,2,.24,.27,31,32,1,3909,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2866.7,134,11.47,0,13.04,17.78,4.67,0,0,36,31.35,.75,.2425
5110,5114,511005114,511005114,.91,1,1.77,1.77,31,42,1,3198,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,20.97,1,.62,0,.62,94.34,4.77,0,0,31,31.01,.85,.2425
5110,5119,511005119,511005119,.76,1,1.27,1.27,31,32,3,11743,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2218.69,118,46.96,0,46.99,248.7,5.32,0,0,36,35.98,.75,.2425
5111,5109,510905111,510905111,.34,2,.54,.69,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,5096.64,247,45.87,0,58.64,71.14,4.85,0,0,38,29.86,.75,.2425
5111,5115,511105115,511105115,.43,1,.68,.72,31,23,2,6183,2,1,99,0,0,1,1,0,0,FD_108010,23500,25000,2709,53,122,2884,175,12618,930,3380.31,218,38.31,32.69,40.84,74.71,6.45,0,0,38,35.63,.75,.2425
5111,5136,511105136,511105136,.93,1,1.42,1.45,32,23,2,6183,2,1,25,0,0,1,1,2,1002001,FD_105346,21000,22500,2106,46,70,2222,116,11254,895,2457.7,167,58.17,52.59,59.43,149.51,6.79,0,0,39,38.27,.75,.2425
5112,5087,508705112,508705112,2.41,2,3.71,3.71,52,43,1,1401,2,1,99,0,0,0,0,0,0,HI_220295,0,0,0,0,0,0,0,0,0,349.33,26,21.6,0,21.62,86.7,7.44,0,0,39,38.99,.85,.2425
5112,5143,511205143,511205143,1.56,1,3.13,3.13,33,43,1,2269,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,449.69,27,23.46,0,23.47,118.41,6,0,0,30,29.95,.85,.2425
5113,5106,511305106,511305106,.51,2,.47,.52,32,12,3,21666,0,1,99,0,0,1,1,51,1051002,FD_100143,68500,73000,7604,264,1208,9077,1472,37531,4573,12031.71,1366.8,94.25,71.1,104.73,188.59,11.36,807,0,65,58.6,.7,.2425
5114,5110,511005114,511005114,.91,2,1.77,1.77,31,42,1,3198,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,17.97,1,.53,0,.53,94.34,5.56,0,0,31,31.01,.85,.2425
5114,5129,511405129,511405129,1.12,1,2.17,2.17,33,42,1,2836,2,1,99,0,0,0,1,0,0,HI_220775,0,0,0,0,0,0,0,0,0,164.42,10,5.95,0,5.95,102.57,6.08,0,0,31,31,.85,.2425
5115,5111,511105115,511105115,.43,2,.68,.72,31,23,2,6183,2,1,99,0,0,1,1,0,0,FD_108010,23500,25000,2989,40,172,3202,212,12382,1079,3326.39,206,37.7,36.29,40.06,74.46,6.19,0,0,38,35.75,.75,.2425
5115,5117,511505117,511505117,.33,1,.52,.55,31,23,2,6183,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,3380.31,218,29.3,0,31.23,57.13,6.45,0,0,38,35.43,.75,.2425
5116,5128,511605128,511605128,.4,1,.4,.41,31,12,3,25489,0,1,99,0,0,1,1,52,1052001,X,0,0,0,0,0,0,0,0,0,9094.13,1224.8,60.63,0,62.06,173.94,13.47,813,0,60,59,.7,.2425
5116,5130,511605130,511605130,.47,1,.94,.94,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102707,0,0,0,0,0,0,0,0,0,1448.26,145,22.69,0,22.73,93.51,10.01,0,0,30,29.98,.75,.2425
