a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
5058,5067,505805067,0505805067,.95,1,1.5,1.5,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,323.7,16,8.09,0,8.09,203.95,4.94,0,0,38,38.03,.75,.1838
5059,5056,505605059,0505605059,.22,2,.34,.62,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,9124.1,855.12,51.7,0,93.58,83.67,9.37,0,0,38,21.07,.75,.1838
5059,5062,505905062,0505905062,.3,1,.47,.81,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8805.96,786.12,68.98,0,118.33,109.62,8.93,0,0,38,22.14,.75,.1838
5060,5053,505305060,0505305060,.46,2,.9,.9,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,990.75,54,14.86,0,14.87,63.34,5.45,0,0,31,30.83,.85,.1838
5060,5061,506005061,0506005061,.27,1,.52,.52,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1151.6,86,9.98,0,10,36.63,7.47,0,0,31,30.85,.85,.1838
5061,5060,506005061,0506005061,.27,2,.52,.52,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1202.18,74,10.42,0,10.44,36.64,6.16,0,0,31,30.84,.85,.1838
5061,5064,506105064,0506105064,.5,1,.97,.97,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1211.42,45,19.58,0,19.62,68.34,3.71,0,0,31,30.84,.85,.1838
5062,5059,505905062,0505905062,.3,2,.47,.85,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,9124.1,855.12,71.47,0,129.36,115.66,9.37,0,0,38,20.98,.75,.1838
5062,5063,506205063,0506205063,.4,1,.63,.98,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8167.75,693.12,85.76,0,132.91,132.75,8.49,0,0,38,24.45,.75,.1838
5063,5062,506205063,0506205063,.4,2,.63,1.03,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8527.81,746.12,89.54,0,146.79,140.42,8.75,0,0,38,23.11,.75,.1838
5063,5066,506305066,0506305066,.65,1,1.03,1.4,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,FD_106016,0,0,0,0,0,0,0,0,0,7253.12,595.12,124.51,0,169.68,190.85,8.21,0,0,38,27.96,.75,.1838
5064,5061,506105064,0506105064,.5,2,.97,.97,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1249.2,44,20.2,0,20.24,68.36,3.52,0,0,31,30.84,.85,.1838
5064,8849,506408849,0506408849,.6,1,1.16,1.16,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,902.51,38,17.45,0,17.46,81.62,4.21,0,0,31,30.9,.85,.1838
5065,5053,505305065,0505305065,.75,2,1.18,1.22,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3627.94,229,71.35,0,73.64,165.59,6.31,0,0,38,36.84,.75,.1838
5065,5072,506505072,0506505072,.49,1,.77,.81,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4065.23,270,52.17,0,54.67,109.7,6.64,0,0,38,36.17,.75,.1838
5066,5063,506305066,0506305066,.65,2,1.03,1.49,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,FD_106016,0,0,0,0,0,0,0,0,0,7719.88,658.12,132.52,0,192.33,203.24,8.53,0,0,38,26.25,.75,.1838
5066,5069,506605069,0506605069,.37,1,.59,.64,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,FD_100131,22500,24000,5373,195,84,5652,279,11843,576,4667.83,455.12,45.9,55.58,49.46,86.44,9.75,0,0,38,35.17,.75,.1838
5067,5058,505805067,0505805067,.95,2,1.5,1.5,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,336.89,15,8.42,0,8.42,203.95,4.45,0,0,38,38.03,.75,.1838
5067,5076,506705076,0506705076,.44,1,.7,.7,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,781.22,33,9.11,0,9.12,95.19,4.22,0,0,38,37.73,.75,.1838
5068,5071,506805071,0506805071,.69,1,1.33,1.33,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,938.99,32,20.81,0,20.83,93.59,3.41,0,0,31,30.91,.85,.1838
5068,8849,884905068,0884905068,.43,2,.83,.83,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,923.22,26,12.77,0,12.78,58.41,2.82,0,0,31,30.81,.85,.1838
5069,5057,505705069,0505705069,.79,2,1.25,1.37,31,23,1,4064,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,2489.28,184,51.86,0,56.97,93.01,7.39,0,0,38,34.57,.75,.1838
5069,5066,506605069,0506605069,.37,2,.59,.65,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,FD_100131,22500,24000,5514,128,91,5734,219,12157,451,5143.8,494.12,50.58,56.38,56.09,88.96,9.61,0,0,38,34.18,.75,.1838
5069,5070,506905070,0506905070,.23,1,.37,.39,31,23,1,4064,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,1945.55,116,12,0,12.5,26.1,5.96,0,0,38,36.12,.75,.1838
5069,5073,506905073,0506905073,.64,1,1.07,1.2,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,3653.05,346.12,65.15,0,72.92,102.95,9.47,0,0,36,32.22,.75,.1838
5070,5069,506905070,0506905070,.23,2,.37,.4,31,23,1,4064,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,2424.43,149,14.95,0,16.29,27.31,6.15,0,0,38,34.52,.75,.1838
5070,5090,507005090,0507005090,1.72,1,2.87,2.9,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,FD_100037,9700,10500,1937,152,111,2199,263,5417,522,1945.55,116,93.06,105.19,93.95,249.08,5.96,0,0,36,35.71,.75,.1838
5071,5068,506805071,0506805071,.69,2,1.33,1.33,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,937.09,27,20.77,0,20.79,93.59,2.88,0,0,31,30.91,.85,.1838
5071,5076,507105076,0507105076,.32,1,.63,.63,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,938.99,32,9.86,0,9.87,44.33,3.41,0,0,31,30.88,.85,.1838
5072,5065,506505072,0506505072,.49,2,.77,.8,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3782.13,256,48.54,0,50.34,108.58,6.77,0,0,38,36.54,.75,.1838
5072,5079,507205079,0507205079,.55,1,.87,.91,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4039.57,281,58.57,0,61.31,123.82,6.96,0,0,38,36.2,.75,.1838
5073,5069,506905073,0506905073,.64,2,1.07,1.2,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,3701.88,353.12,66.02,0,74.32,103.55,9.54,0,0,36,32.03,.75,.1838
5073,5077,507305077,0507305077,.34,1,.57,.61,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,3095.24,317.12,29.4,0,31.21,52.01,10.25,0,0,36,33.82,.75,.1838
5074,5055,507405055,0507405055,1.22,2,1.33,1.46,31,12,3,33630,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,17928.35,2250.67,397.41,0,435.71,817.31,12.55,208,0,55,50.07,.7,.1838
5075,5102,507505102,0507505102,2.62,1,2.42,2.82,32,12,3,28586,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,17743.95,2333.67,715.67,0,833.16,1342.21,13.15,808,0,65,55.89,.7,.1838
5076,5067,506705076,0506705076,.44,2,.7,.7,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,896.33,35,10.46,0,10.46,95.2,3.9,0,0,38,37.73,.75,.1838
5076,5071,507105076,0507105076,.32,2,.63,.63,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,937.09,27,9.84,0,9.85,44.33,2.88,0,0,31,30.88,.85,.1838
5076,5078,507605078,0507605078,.11,1,.22,.22,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,507.91,21,1.86,0,1.86,15.47,4.13,0,0,31,30.6,.85,.1838
5077,5073,507305077,0507305077,.34,2,.57,.61,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,3137.98,324.12,29.81,0,31.75,52.18,10.33,0,0,36,33.71,.75,.1838
5077,5080,507705080,0507705080,.94,1,1.57,1.67,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,FD_100007,12500,13500,2253,163,134,2550,297,6755,669,3095.24,317.12,80.99,66.72,85.97,143.26,10.25,0,0,36,33.81,.75,.1838
5078,5076,507605078,0507605078,.11,2,.22,.22,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,621.11,18,2.28,0,2.28,15.47,2.9,0,0,31,30.6,.85,.1838
5078,5085,507805085,0507805085,1.43,1,2.77,2.77,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,507.91,21,23.45,0,23.45,194.8,4.13,0,0,31,31.05,.85,.1838
5079,5072,507205079,0507205079,.55,2,.87,.9,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3782.87,259,54.85,0,56.89,122.68,6.85,0,0,38,36.54,.75,.1838
5079,5083,507905083,0507905083,.4,1,.63,.66,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4039.57,281,42.42,0,44.4,89.66,6.96,0,0,38,36.24,.75,.1838
5080,5077,507705080,0507705080,.94,2,1.57,1.67,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,FD_100007,12500,13500,2397,167,126,2689,293,6745,628,3137.98,324.12,82.11,70.36,87.44,143.73,10.33,0,0,36,33.7,.75,.1838
5080,5082,508005082,0508005082,.47,1,.79,.79,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,1706.97,242.12,22.48,0,22.6,68.3,14.18,0,0,36,35.87,.75,.1838
5081,5124,508105124,0508105124,4.01,1,5.23,5.23,52,31,1,5057,2,1,1,0,0,0,1,0,0,HI_240027,2900,3100,331,130,116,577,246,1549,538,580.69,106.49,50.62,50.3,50.62,440.85,18.34,0,0,46,45.95,.75,.1838
5082,5036,503605082,0503605082,2.87,2,4.41,4.41,52,43,1,1848,2,1,1,0,0,0,0,0,0,HI_220765,1150,1220,0,0,0,201,0,601,0,427.7,58.12,31.44,14.77,31.46,135.93,13.59,0,0,39,39,.85,.1838
5082,5080,508005082,0508005082,.47,2,.79,.8,31,32,1,5158,2,1,99,0,0,0,1,519,1519003,X,0,0,0,0,0,0,0,0,0,1799.77,259.12,23.7,0,23.86,68.39,14.4,0,0,36,35.82,.75,.1838
5082,5087,508205087,0508205087,1.38,1,1.8,1.81,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,FD_100276,0,0,0,0,0,0,0,0,0,1558.38,226,46.75,0,46.95,152.36,14.5,0,0,46,45.82,.75,.1838
5083,5079,507905083,0507905083,.4,2,.63,.65,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3782.87,259,39.72,0,41.2,88.84,6.85,0,0,38,36.57,.75,.1838
5083,5084,508305084,0508305084,.28,1,.43,.45,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4071.96,287,29.18,0,30.59,61.28,7.05,0,0,38,36.61,.75,.1838
5084,5083,508305084,0508305084,.28,2,.43,.45,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3828.41,270,27.44,0,28.5,60.73,7.05,0,0,38,36.94,.75,.1838
5084,5092,508405092,0508405092,.54,1,.85,.9,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,FD_106015,27500,29500,5636,195,163,5994,358,14836,655,4293.69,296,60.83,84.91,64.35,122.26,6.89,0,0,38,36,.75,.1838
5085,5078,507805085,0507805085,1.43,2,2.77,2.77,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,621.11,18,28.67,0,28.68,194.82,2.9,0,0,31,31.05,.85,.1838
5085,5088,508505088,0508505088,.33,1,.64,.64,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,507.91,21,5.42,0,5.42,45.01,4.13,0,0,31,30.96,.85,.1838
5086,5087,508705086,0508705086,.29,2,.38,.38,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,1220.11,201,7.73,0,7.74,32.08,16.47,0,0,46,45.94,.75,.1838
5086,5091,508605091,0508605091,1.58,1,2.07,2.07,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,942.16,154,32.5,0,32.52,174.57,16.35,0,0,46,45.88,.75,.1838
5087,5082,508205087,0508205087,1.38,2,1.8,1.81,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,FD_100276,0,0,0,0,0,0,0,0,0,1652.9,240,49.59,0,49.86,152.53,14.52,0,0,46,45.77,.75,.1838
5087,5086,508705086,0508705086,.29,1,.38,.38,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,1168.6,186,7.4,0,7.41,32.07,15.92,0,0,46,45.95,.75,.1838
5087,5112,508705112,0508705112,2.41,1,3.71,3.72,52,43,1,1848,2,1,99,0,0,0,0,0,0,HI_220295,0,0,0,0,0,0,0,0,0,596.28,65,36.87,0,36.98,114.61,10.9,0,0,39,38.91,.85,.1838
5088,5085,508505088,0508505088,.33,2,.64,.64,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,621.11,18,6.63,0,6.63,45.01,2.9,0,0,31,30.96,.85,.1838
5088,5089,508805089,0508805089,.38,1,.74,.74,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,538.57,20,6.64,0,6.64,52.04,3.71,0,0,31,31.17,.85,.1838
5089,5088,508805089,0508805089,.38,2,.74,.74,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,620.25,17,7.65,0,7.65,52.04,2.74,0,0,31,31.16,.85,.1838
5089,5090,508905090,0508905090,.56,1,1.09,1.1,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1610.86,68,29.26,0,29.44,77.12,4.22,0,0,31,30.73,.85,.1838
5090,5070,507005090,0507005090,1.72,2,2.87,2.94,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,FD_100037,9700,10500,1725,193,131,2048,324,5082,627,2424.43,149,115.97,97.96,118.65,252.42,6.15,0,0,36,35.24,.75,.1838
5090,5089,508905090,0508905090,.56,2,1.09,1.1,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1789.4,82,32.51,0,32.81,77.36,4.58,0,0,31,30.63,.85,.1838
5090,5097,509005097,0509005097,.53,1,.89,.97,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,3383.67,172,50.19,0,54.6,83.23,5.08,0,0,36,33,.75,.1838
5091,5086,508605091,0508605091,1.58,2,2.07,2.07,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,987.31,172,34.06,0,34.09,174.59,17.42,0,0,46,45.87,.75,.1838
5091,5095,509105095,0509105095,.93,1,1.21,1.21,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,448.31,89,9.04,0,9.04,101.99,19.85,0,0,46,46.01,.75,.1838
5092,5084,508405092,0508405092,.54,2,.85,.89,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,FD_106015,27500,29500,5093,207,130,5430,337,14664,693,4077.38,287,57.76,76.92,60.55,121.15,7.04,0,0,38,36.33,.75,.1838
5092,5093,509205093,0509205093,.32,1,.51,.54,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4293.69,296,36.5,0,38.61,73.36,6.89,0,0,38,35.86,.75,.1838
5093,5092,509205093,0509205093,.32,2,.51,.53,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4077.38,287,34.66,0,36.33,72.69,7.04,0,0,38,36.19,.75,.1838
5093,5098,509805093,0509805093,.45,2,.88,.89,31,42,2,8618,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3460.9,199,50.76,0,51.14,127.34,5.75,0,0,31,30.75,.85,.1838
5093,5103,509305103,0509305103,.76,1,1.2,1.27,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4309.48,356,86.19,0,91.25,172.73,8.26,0,0,38,35.98,.75,.1838
5094,5096,509605094,0509605094,1.11,2,2.14,2.15,31,42,2,8618,2,1,99,0,0,0,0,0,0,HI_220215,0,0,0,0,0,0,0,0,0,3004.23,182,107.15,0,107.61,308.68,6.06,0,0,31,30.89,.85,.1838
5094,5098,509405098,0509405098,.59,1,1.15,1.15,31,42,2,8618,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2963.19,199,56.79,0,57.02,165.84,6.72,0,0,31,30.87,.85,.1838
5095,5091,509105095,0509105095,.93,2,1.21,1.21,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,498.34,101,10.05,0,10.05,101.99,20.27,0,0,46,46.01,.75,.1838
5095,5100,509505100,0509505100,.58,1,.75,.75,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,448.31,89,5.6,0,5.6,63.22,19.85,0,0,46,46.26,.75,.1838
5096,5094,509605094,0509605094,1.11,1,2.14,2.15,31,42,2,8618,2,1,99,0,0,0,0,0,0,HI_220215,0,0,0,0,0,0,0,0,0,2963.19,199,105.69,0,106.11,308.61,6.72,0,0,31,30.9,.85,.1838
5097,5090,509005097,0509005097,.53,2,.89,1.05,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4041.1,219,59.94,0,70.65,90.18,5.42,0,0,36,30.46,.75,.1838
5097,5099,509705099,0509705099,.18,1,.31,.35,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,3825.63,212,19.77,0,22.6,30.47,5.54,0,0,36,31.25,.75,.1838
5098,5093,509805093,0509805093,.45,1,.88,.89,31,42,2,8618,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3293.09,218,48.3,0,48.59,127.17,6.62,0,0,31,30.79,.85,.1838
5098,5094,509405098,0509405098,.59,2,1.15,1.15,31,42,2,8618,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3004.23,182,57.58,0,57.83,165.88,6.06,0,0,31,30.87,.85,.1838
5099,5097,509705099,0509705099,.18,2,.31,.39,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4462.16,254,23.05,0,29.18,33.73,5.69,0,0,36,28.23,.75,.1838
5099,5104,509905104,0509905104,.68,1,1.13,1.29,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,3825.63,212,72.05,0,82.39,111.08,5.54,0,0,36,31.44,.75,.1838
5100,5095,509505100,0509505100,.58,2,.75,.75,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,498.34,101,6.23,0,6.23,63.22,20.27,0,0,46,46.26,.75,.1838
5100,5105,510005105,0510005105,1.78,1,2.32,2.32,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,462.62,91,17.89,0,17.89,195.55,19.67,0,0,46,46.02,.75,.1838
5101,5074,510105074,0510105074,2.63,2,2.43,2.84,32,12,3,28586,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,17928.35,2250.67,726.1,0,849.68,1354.76,12.55,807,0,65,55.56,.7,.1838
5102,5107,510205107,0510205107,.6,1,.56,.65,32,12,3,28586,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,17743.95,2333.67,165.61,0,192.8,310.6,13.15,808,0,65,55.44,.7,.1838
5103,5093,509305103,0509305103,.76,2,1.2,1.27,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4258.65,326,85.17,0,89.97,172.34,7.66,0,0,38,36.07,.75,.1838
5103,5109,510305109,0510305109,.65,1,1.02,1.08,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,FD_100051,28500,30500,0,0,0,5978,0,15777,0,4309.48,356,73.26,101.63,77.56,146.82,8.26,0,0,38,35.98,.75,.1838
5104,5099,509905104,0509905104,.68,2,1.13,1.43,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4462.16,254,84.04,0,106.35,122.93,5.69,0,0,36,28.41,.75,.1838
5104,5108,510405108,0510405108,.48,1,.79,.93,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4038.24,243,53.17,0,62.64,80.01,6.02,0,0,36,30.7,.75,.1838
5105,5100,510005105,0510005105,1.78,2,2.32,2.32,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,503.11,102,19.45,0,19.45,195.55,20.27,0,0,46,46.02,.75,.1838
5105,5124,510505124,0510505124,2.76,1,3.6,3.6,52,31,1,5057,2,1,99,0,0,0,1,519,1519004,X,0,0,0,0,0,0,0,0,0,560.27,114,33.62,0,33.62,303.45,20.35,0,0,46,46,.75,.1838
5106,5101,510605101,0510605101,.6,2,.56,.66,32,12,3,28586,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,17928.35,2250.67,167.33,0,195.81,312.21,12.55,807,0,65,55.16,.7,.1838
5107,5116,510705116,0510705116,.56,1,.52,.61,32,12,3,28586,0,1,99,0,0,1,1,51,1051002,FD_100143,68500,73000,12339,537,1555,14431,2092,35470,4573,17743.95,2333.67,153.78,125.07,179.02,288.41,13.15,808,0,65,55.97,.7,.1838
5108,5104,510405108,0510405108,.48,2,.79,1.05,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4691.06,269,61.77,0,81.8,89.94,5.73,0,0,36,27.31,.75,.1838
5108,5110,510805110,0510805110,.14,1,.24,.31,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4597.73,269,18.39,0,23.9,26.81,5.85,0,0,36,27.44,.75,.1838
5109,5103,510305109,0510305109,.65,2,1.02,1.08,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,FD_100051,28500,30500,0,0,0,5202,0,14723,0,4258.65,326,72.4,88.43,76.47,146.49,7.66,0,0,38,36.06,.75,.1838
5109,5111,510905111,0510905111,.34,1,.54,.76,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,7501.87,602,67.52,0,95.08,103.39,8.02,0,0,38,27.1,.75,.1838
5110,5108,510805110,0510805110,.14,2,.24,.35,31,32,1,5158,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,5166.9,290,20.67,0,30.53,30.48,5.61,0,0,36,24.13,.75,.1838
5110,5114,511005114,0511005114,.91,1,1.77,1.77,31,42,1,4219,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,33.26,1,.98,0,.98,124.47,3.01,0,0,31,31.01,.85,.1838
5110,5119,511005119,0511005119,.76,1,1.27,1.27,31,32,3,15493,2,1,99,0,0,1,1,62,1062002,X,0,0,0,0,0,0,0,0,0,4603.09,269,97.43,0,97.79,329.14,5.84,0,0,36,35.87,.75,.1838
5111,5109,510905111,0510905111,.34,2,.54,.77,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,7618.09,595,68.56,0,98.1,105.05,7.81,0,0,38,26.68,.75,.1838
5111,5115,511105115,0511105115,.43,1,.68,.76,31,23,2,8158,2,1,99,0,0,1,1,0,0,FD_108010,23500,25000,3873,226,247,4345,473,12618,930,5261.08,459,59.63,49.24,66.66,103.36,8.72,0,0,38,33.98,.75,.1838
5111,5136,511105136,0511105136,.93,1,1.42,1.53,32,23,2,8158,2,1,25,0,0,1,1,2,1002001,FD_105346,21000,22500,3417,234,236,3886,470,11254,895,4712.25,349,111.52,91.97,120.47,208.55,7.41,0,0,39,36.19,.75,.1838
5112,5087,508705112,0508705112,2.41,2,3.71,3.73,52,43,1,1848,2,1,99,0,0,0,0,0,0,HI_220295,0,0,0,0,0,0,0,0,0,639.28,64,39.53,0,39.69,114.73,10.01,0,0,39,38.88,.85,.1838
5112,5143,511205143,0511205143,1.56,1,3.13,3.13,33,43,1,2993,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,705.27,68,36.79,0,36.82,156.3,9.64,0,0,30,29.94,.85,.1838
5113,5106,511305106,0511305106,.51,2,.47,.55,32,12,3,28586,0,1,99,0,0,1,1,51,1051002,FD_100143,68500,73000,12325,566,1288,14180,1854,37531,4573,17928.35,2250.67,140.44,111.08,164.34,262.03,12.55,807,0,65,55.65,.7,.1838
5114,5110,511005114,0511005114,.91,2,1.77,1.77,31,42,1,4219,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,37.11,1,1.09,0,1.09,124.47,2.69,0,0,31,31.01,.85,.1838
5114,5129,511405129,0511405129,1.12,1,2.17,2.17,33,42,1,3742,2,1,99,0,0,0,1,0,0,HI_220775,0,0,0,0,0,0,0,0,0,256.74,21,9.29,0,9.29,135.33,8.18,0,0,31,31,.85,.1838
5115,5111,511105115,0511105115,.43,2,.68,.77,31,23,2,8158,2,1,99,0,0,1,1,0,0,FD_108010,23500,25000,3681,218,298,4197,516,12382,1079,5436.25,489,61.61,47.57,69.76,104.68,9,0,0,38,33.55,.75,.1838
5115,5117,511505117,0511505117,.33,1,.52,.58,31,23,2,8158,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,5261.08,459,45.6,0,50.97,79.04,8.72,0,0,38,33.79,.75,.1838
